id,price
2076,7.999871034551571
2077,6.862411882369761
2078,7.984730745751097
2079,7.548801424510349
2080,7.811570994183792
2081,9.476106091584304
2082,7.730487749161702
2083,6.339458974419292
2084,6.592683875398934
2085,7.046594917955725
2086,9.432094463234113
2087,7.841015102320778
2088,6.71453388742777
2089,8.291875596954078
2090,9.428747553655919
2091,6.787206126239033
2092,9.528163241300943
2093,9.599983280538531
2094,8.880448691061995
2095,8.761471885678455
2096,9.393041589064039
2097,6.59023790577508
2098,8.134265124009051
2099,8.680298990141063
2100,9.236375663602004
2101,7.854984524846459
2102,6.959796446751917
2103,8.231232829292118
2104,7.181437431563775
2105,6.702148523896706
2106,7.761823298658657
2107,6.755465709057046
2108,6.630103020795481
2109,6.51684535395549
2110,7.290089338886028
2111,8.695382940723313
2112,6.6452085783073525
2113,8.473474317648508
2114,7.769018121475134
2115,7.393703559399845
2116,7.545377919956655
2117,6.808557791967125
2118,9.244007238400654
2119,9.048832811045537
2120,8.433567463604538
2121,7.357516065179543
2122,6.21321004688468
2123,8.886718324565312
2124,9.180150414397456
2125,6.153594557343475
2126,6.763026075722693
2127,8.7017445766576
2128,6.746471410052734
2129,8.99569295299372
2130,7.893379076757884
2131,8.417015008888693
2132,8.617135739326686
2133,8.947625583468081
2134,7.298260820421526
2135,6.485051763833501
2136,9.107461525743274
2137,6.72081051246659
2138,6.722026040577609
2139,6.147956722101208
2140,8.456548857022188
2141,9.26673989205153
2142,7.569145482916329
2143,6.261288012060525
2144,7.966758499901183
2145,8.706927978902202
2146,9.53280497272694
2147,6.440479670331381
2148,7.740424797972696
2149,6.8612145660732065
2150,7.4642457888278715
2151,8.753610587148238
2152,7.253648491655656
2153,7.703748884659372
2154,7.135348858256922
2155,9.507765367013091
2156,8.696712279557689
2157,6.745474088154747
2158,8.427110750567868
2159,8.33538379821364
2160,7.657294390725375
2161,7.41917528917832
2162,7.382604743116721
2163,7.613390315014564
2164,6.7237048423751675
2165,7.040196350393221
2166,6.797514258295778
2167,7.460978060956894
2168,7.01512220651263
2169,8.23264649035722
2170,5.959837951208243
2171,7.8592273483201325
2172,9.608805890546765
2173,8.11880254574994
2174,6.9887413492168795
2175,6.7394125343837255
2176,7.339937551830485
2177,9.123323086255809
2178,8.533889195132385
2179,7.846909238586679
2180,6.460174852761599
2181,8.716916656479642
2182,7.960831435072932
2183,9.1030340520985
2184,7.479078744056611
2185,8.065283940844715
2186,6.771485172433849
2187,6.243281040260512
2188,8.749250051508627
2189,9.176400741528646
2190,9.463301426532317
2191,6.750914805227747
2192,6.618499820906302
2193,8.06322145956761
2194,6.553356043769604
2195,8.932478225290255
2196,7.995604973169518
2197,7.055182235542947
2198,7.1222262463676085
2199,8.357039434595837
2200,9.515535736741544
2201,9.336029525175496
2202,7.909783354239095
2203,6.91031429221491
2204,7.956761957170241
2205,8.89959844131191
2206,8.533070034391807
2207,8.022351738756953
2208,8.039533628729611
2209,7.061024523868793
2210,8.212339244907126
2211,6.958859791577594
2212,7.750148278403105
2213,9.492367156537217
2214,7.457725978146157
2215,6.4001250928916615
2216,6.600502786147943
2217,7.638309183476016
2218,6.152195982712132
2219,7.1727974177956195
2220,6.552581631502346
2221,7.6623044573650585
2222,6.647334940751389
2223,9.35185718824581
2224,7.779939389314713
2225,6.8931843368922365
2226,7.786587553045442
2227,6.803090951812774
2228,7.740602666736368
2229,7.573757673559571
2230,6.782074485471222
2231,9.282053118508818
2232,9.42699006303543
2233,7.571497696126622
2234,7.022175148309356
2235,9.341190934367361
2236,7.625194894261926
2237,8.506094090854008
2238,6.876619352332963
2239,6.801235664832799
2240,6.76130317752366
2241,8.440983854539956
2242,9.200535133042811
2243,7.156909897375609
2244,8.126633491083998
2245,7.9167688652780654
2246,9.613316378411277
2247,7.561305475861466
2248,6.261508785633015
2249,9.351157997395747
2250,6.6752595796491585
2251,8.301152557267537
2252,8.012230650299587
2253,8.961819037106467
2254,7.797290345702778
2255,6.750516512198792
2256,8.766498596407867
2257,9.131807509830029
2258,6.65728389496595
2259,8.075568999371193
2260,6.912517754330829
2261,9.699471624484543
2262,9.22529621779674
2263,7.6038598825534685
2264,6.677929659288971
2265,9.636021885060853
2266,8.821220305036071
2267,9.259538496566801
2268,7.610300206123726
2269,9.225045529957379
2270,7.764361232766197
2271,7.142875707462062
2272,7.243550384540651
2273,8.450415219165906
2274,8.829221436382424
2275,6.492662308358213
2276,8.475311658664623
2277,6.223796915460995
2278,8.381716801773308
2279,6.518012313918375
2280,7.054785768180725
2281,9.384639582218954
2282,7.364280475637526
2283,8.038275817043479
2284,8.831753577685891
2285,6.676544379573166
2286,9.474264951341526
2287,6.4103126675277124
2288,8.620802346748972
2289,8.174747376101521
2290,6.897446786486427
2291,7.0966200731874425
2292,6.797323084239927
2293,6.655834242144708
2294,8.584206777616274
2295,9.319661550320529
2296,7.852071799750105
2297,7.593289239960177
2298,6.6525304191264105
2299,7.9432736118640666
2300,6.6752589309341825
2301,6.479265538833816
2302,6.738463184091528
2303,6.401188363523179
2304,7.674759964976072
2305,8.94354502739485
2306,7.123665636681627
2307,6.506814476648276
2308,9.572257356207283
2309,9.19630873553417
2310,7.567478779281256
2311,8.25804399926073
2312,8.201345790891194
2313,8.999857570133084
2314,9.610832249297319
2315,7.781190087896517
2316,9.203746608465119
2317,6.794303851331483
2318,6.517625344805173
2319,7.813787571351719
2320,7.225604029743979
2321,8.707981233064293
2322,6.537033776791038
2323,6.248565153436772
2324,6.813872395269974
2325,6.5552586534807835
2326,9.465208742867684
2327,8.521008774415217
2328,7.49723935855556
2329,8.782478014899871
2330,7.0883424440094345
2331,9.166432789138803
2332,6.30088072144607
2333,9.673733934788041
2334,7.636283417276417
2335,6.262050948064327
2336,6.9531058747740335
2337,9.455786526826786
2338,8.039132900839805
2339,8.860708349000973
2340,7.154053369861721
2341,6.56443736426447
2342,6.817800868623046
2343,6.370287273956771
2344,9.194620226933461
2345,8.903508487082172
2346,8.745161940866183
2347,9.615002662242812
2348,6.689927282540857
2349,9.608399210695747
2350,8.533565950853374
2351,6.805273990118858
2352,7.478936814175967
2353,9.483505961742702
2354,6.54060928065776
2355,7.060362394382171
2356,7.494206788764398
2357,6.35731697136863
2358,8.497149776703903
2359,6.63326155647811
2360,8.39905555627515
2361,7.519864871907028
2362,7.4892402632032375
2363,8.26390501427599
2364,9.715849464108896
2365,9.077761526654697
2366,9.088643225665573
2367,7.457204865860365
2368,8.365581978092186
2369,6.482686762062111
2370,7.9989201947884885
2371,7.342166544739679
2372,8.635828466082401
2373,6.588902079082742
2374,6.604929982547031
2375,7.600449407366367
2376,6.907008146286521
2377,6.380421787152235
2378,6.386645548534579
2379,7.769621474497769
2380,6.2840629444730896
2381,8.36475449326994
2382,6.739739066179975
2383,7.830827859750119
2384,8.565052319583682
2385,7.766229328594742
2386,8.78212516408672
2387,8.780807242316712
2388,7.129408475791632
2389,8.44144698730812
2390,6.6852509350928075
2391,7.711782855208214
2392,6.037489379782257
2393,6.866030741213007
2394,8.39691066238974
2395,6.552099777773891
2396,8.799141566285371
2397,6.718891500604758
2398,8.217716250176451
2399,6.698389424831837
2400,7.996945658888416
2401,8.333288075367975
2402,7.9632746883555505
2403,6.28460605576631
2404,6.727627359533451
2405,7.4000354104899895
2406,7.684292007159359
2407,8.316460982028293
2408,9.075912900268172
2409,7.765621049808724
2410,6.3920338495141955
2411,9.595469793542843
2412,7.5965956060524515
2413,6.670542076787518
2414,7.7425222706703085
2415,6.6798932179030395
2416,8.077516862321616
2417,6.936285771853155
2418,8.579506174288609
2419,8.059069600844557
2420,7.604081148991201
2421,6.379906582851708
2422,6.815755303120204
2423,6.788243655952067
2424,6.232578628559473
2425,6.26491801677703
2426,8.382615137470255
2427,6.334264135947991
2428,8.084840033939152
2429,8.54238918029833
2430,8.992204043063978
2431,6.286489486752909
2432,8.568885263257636
2433,9.573945307411547
2434,7.229892634152572
2435,9.604897965897782
2436,7.683106724307624
2437,8.385994244680102
2438,7.353754141622622
2439,7.037990206227366
2440,6.402004983203358
2441,8.143754052358076
2442,6.927352537029489
2443,6.135482756423773
2444,7.356465915347094
2445,6.517674043964593
2446,9.354585638028862
2447,7.405690826519955
2448,6.820533845376293
2449,6.800065300578697
2450,7.7679498009663766
2451,8.656395725806036
2452,6.95179635170963
2453,8.457432890619748
2454,8.571326619634783
2455,8.268387467672326
2456,8.574505831228075
2457,6.76572834145186
2458,7.506119493741551
2459,8.992564250582681
2460,9.625063394488397
2461,7.377472678232501
2462,9.046601066194437
2463,6.182823763982137
2464,7.7630840388557445
2465,8.701826053492068
2466,6.971369582371559
2467,8.418152670757463
2468,9.31962535288861
2469,9.688235747679935
2470,6.330569131807646
2471,8.509808117984123
2472,7.766591747587215
2473,7.6144630975923455
2474,6.377325411175571
2475,6.305948533092386
2476,6.448597277392165
2477,8.493391212151836
2478,6.6113369070931345
2479,7.793886554915017
2480,8.419906904833281
2481,7.272453933782404
2482,6.992707126371176
2483,7.629391321417224
2484,6.53715399046625
2485,9.287110380361504
2486,7.571532727397713
2487,6.880558847143513
2488,7.004305624568308
2489,6.336527866208428
2490,7.993881772022562
2491,7.510621344369632
2492,8.342329944756308
2493,7.455341424764311
2494,7.788620401544998
2495,7.30561157538518
2496,8.418407384482709
2497,8.788077227742976
2498,6.521848421172499
2499,8.098529417440352
2500,8.450709159615846
2501,7.528252185249414
2502,8.074367068451034
2503,6.8036321556425845
2504,6.251014910134465
2505,7.942736442024478
2506,6.682486592114974
2507,8.51330724059536
2508,8.204995679778884
2509,8.168217969560152
2510,8.918794081186178
2511,9.310675578248652
2512,9.448670449506915
2513,7.140820696346584
2514,6.901563192514792
2515,6.967135979653779
2516,6.2450894431532955
2517,9.50782704810692
2518,6.783581734198991
2519,6.757907716872401
2520,6.46678550000367
2521,7.397025413012277
2522,6.698060408704008
2523,9.460675610387261
2524,8.795481213373025
2525,8.183917810216156
2526,8.479220091897819
2527,7.733247940359834
2528,7.850638755679546
2529,8.699383696055452
2530,9.246267880118737
2531,9.604642177303695
2532,8.45465599516293
2533,9.169461552412379
2534,6.655132481232868
2535,6.3166977464373595
2536,6.397933871457758
2537,8.605445863383249
2538,8.26975733379738
2539,7.52642086896675
2540,8.51766562466988
2541,8.568390619744253
2542,7.48583189424777
2543,8.781511887284257
2544,9.506715266218004
2545,6.559113782390496
2546,6.31138898266758
2547,6.789260169611527
2548,6.209891565838697
2549,9.578723601289887
2550,8.357720048942397
2551,6.481146838346206
2552,6.714269287709201
2553,6.60850879973391
2554,7.9609576912696856
2555,7.2410145436717785
2556,9.219672098019362
2557,8.537354452035983
2558,9.260535915294628
2559,8.894024311613418
2560,8.423852367028259
2561,9.236152847747466
2562,8.474752498571817
2563,6.589200035165537
2564,8.426142874146418
2565,6.742921912862415
2566,9.32392760264069
2567,6.402441947023981
2568,8.19888280098064
2569,8.776416938720319
2570,9.02198956533256
2571,6.778507670948016
2572,7.6356167143785205
2573,6.662194715867556
2574,7.873940328392122
2575,6.386253116290288
2576,7.591571228508459
2577,6.256260649726894
2578,6.6649261005973415
2579,8.426450584756191
2580,8.731630845083423
2581,6.371114319804132
2582,8.812509525749892
2583,8.80053772618896
2584,7.9964165095916
2585,9.435225319857862
2586,6.849549084011832
2587,6.788572391902582
2588,7.960458584993529
2589,6.739766289332733
2590,8.857702360241131
2591,7.787357983579098
2592,8.988184325907252
2593,7.10380317006493
2594,7.777060612079577
2595,7.71460710944965
2596,9.515743097505993
2597,6.488076406215721
2598,7.914220595002336
2599,6.492127407850079
2600,6.177197761910553
2601,7.654393639347529
2602,6.174475279880707
2603,8.140426950382295
2604,9.32082126577305
2605,7.945991449623931
2606,7.864444992424248
2607,7.001372894512445
2608,8.336496277372307
2609,9.455752864000104
2610,6.51133711005761
2611,9.384225589028041
2612,6.182832343223913
2613,9.312599712678637
2614,7.931436242542532
2615,7.55023700208744
2616,6.63707489714157
2617,6.290123560807308
2618,8.612392440557308
2619,7.857052926104017
2620,9.588877421027972
2621,7.655805410822983
2622,6.780933608106792
2623,8.36521734454958
2624,8.523792096380651
2625,6.724936085564519
2626,6.971415260486383
2627,6.677564500996849
2628,7.750400808253761
2629,7.719848983296912
2630,6.561955268793463
2631,9.014989277108343
2632,7.55872139297031
2633,8.764746890314388
2634,8.005727778001674
2635,6.552364057523402
2636,6.647139033620793
2637,8.537393275835754
2638,7.115125678059061
2639,9.56375658365784
2640,6.944148358718677
2641,8.778323884590124
2642,6.5526975308578095
2643,8.292545682162137
2644,6.601456604059315
2645,8.349182416632178
2646,7.005947713396165
2647,6.2404765089520655
2648,8.805934450624559
2649,6.8573944525483785
2650,9.431172530512146
2651,7.892597457016145
2652,6.853016036959822
2653,6.8272860284407715
2654,6.72236374711261
2655,7.03821885104178
2656,7.795716215277346
2657,8.308440933304718
2658,7.238919928758712
2659,9.319651117274711
2660,8.941521855049453
2661,7.19659704795736
2662,7.23114447295207
2663,7.267018511370375
2664,9.342204484642652
2665,7.8578195527559425
2666,8.317541644673243
2667,8.953208501346445
2668,8.242625044611513
2669,7.681152153451183
2670,7.628911958940514
2671,9.384159014150748
2672,8.671887651189575
2673,8.403704304599907
2674,9.397602050291287
2675,7.7744946784323705
2676,7.020545043868687
2677,6.373342966258214
2678,7.180437805806471
2679,8.442153756863474
2680,6.778675562338066
2681,6.2565936118136225
2682,8.967107203612272
2683,6.699125328980761
2684,8.721406589923056
2685,9.103997406103138
2686,6.468079625799009
2687,7.630443123442356
2688,7.243822374368482
2689,8.199867150801955
2690,8.868321271503108
2691,9.455411820776645
2692,7.278833594048468
2693,6.718732337267255
2694,9.098522865604115
2695,8.39829013866525
2696,8.007937193748699
2697,7.512007528591136
2698,6.153490591597372
2699,6.74013663878591
2700,7.566413532062785
2701,6.468251063379146
2702,8.203876623770629
2703,7.365670001961944
2704,7.399339266598665
2705,6.542282039694726
2706,8.013247728127158
2707,6.873324187584128
2708,9.313746246520276
2709,6.19494896051635
2710,7.134201975186317
2711,6.6207776230397135
2712,8.686702012460175
2713,6.309442584043682
2714,6.587870858415426
2715,8.17794129133128
2716,9.13554484786838
2717,7.492727121319076
2718,7.90060807462092
2719,9.590789016361606
2720,6.746812518349454
2721,7.815567314244102
2722,7.226837565858017
2723,6.567832955406077
2724,7.63066668655815
2725,7.375315101556537
2726,6.536641600820632
2727,9.175554050332652
2728,7.367509112241558
2729,9.380918120977908
2730,8.985179054940279
2731,8.382679772375527
2732,6.659458687623226
2733,7.936027331562645
2734,7.8254114260818355
2735,6.44230464634122
2736,8.858058685996076
2737,6.44603861926181
2738,9.440745738934218
2739,8.382864668415227
2740,7.4979441062021115
2741,6.792524806104759
2742,8.748322241937544
2743,9.203384935009318
2744,8.010555389902025
2745,9.265756278880577
2746,6.7768515422701645
2747,6.9848069321488575
2748,8.37043537669377
2749,6.536464070547136
2750,8.973060182874155
2751,8.328691959991879
2752,9.609966732943793
2753,9.51420105827712
2754,6.673383328931983
2755,8.66363721727228
2756,6.555961857119642
2757,7.790705703361674
2758,8.616053766628928
2759,8.010329235409989
2760,8.071986015203459
2761,7.545671031299746
2762,7.34021837383751
2763,6.6545408810496145
2764,7.699127546555148
2765,6.797240319183788
2766,8.060014561933627
2767,7.859842447795632
2768,7.320196434732966
2769,6.723845490617938
2770,6.604111357827024
2771,6.567125092872284
2772,6.481585798895437
2773,9.047555851230788
2774,8.943175521620201
2775,6.295949996920624
2776,9.587099740398294
2777,8.439498167842757
2778,7.166867052944232
2779,6.760394414054612
2780,8.486283842759734
2781,7.569012453354212
2782,8.340610874063605
2783,7.507906380034006
2784,6.590480251228277
2785,9.599493488120423
2786,6.77529974227292
2787,6.791741846627944
2788,7.704561153114979
2789,8.65512725468574
2790,8.550707590337161
2791,6.314338694761038
2792,6.79476611037539
2793,6.47109466672131
2794,7.7205558631152345
2795,8.57953521389815
2796,8.33142039389616
2797,7.924771613393683
2798,8.810189176351045
2799,8.540927097671611
2800,6.525212031179765
2801,7.40205757833672
2802,7.818680960629036
2803,7.403346112585359
2804,8.721223222989995
2805,9.693805404373586
2806,9.083587015648257
2807,8.94559845437035
2808,6.962214710739055
2809,6.7932574828384595
2810,8.203353078044312
2811,6.592551504769727
2812,8.297576062945627
2813,9.314404490686023
2814,6.29656782444777
2815,7.507346765373678
2816,6.30062293086479
2817,8.158849098590226
2818,7.9970125715178675
2819,6.818075598776054
2820,8.906372997046532
2821,8.951887308481385
2822,7.221738151629
2823,9.50366569808869
2824,8.247626124388878
2825,8.78637380108495
2826,8.234605765427542
2827,9.345611157490431
2828,8.294952161537333
2829,8.008767917139354
2830,6.955302244391481
2831,9.525333409199868
2832,6.921730605954885
2833,9.54580515384863
2834,9.221041928695499
2835,8.297470970904683
2836,6.577410035464417
2837,8.728593827606664
2838,9.10809625148861
2839,7.876182672255547
2840,8.490360600062218
2841,8.696344178122377
2842,6.315056317176452
2843,8.331350473846918
2844,7.621133030334662
2845,6.4094589606949315
2846,7.4299853398788285
2847,8.98118437498243
2848,7.17023658961082
2849,8.805922390456624
2850,8.197754009417709
2851,7.80542544142068
2852,8.755610206393664
2853,8.47706632156155
2854,6.400317339296771
2855,9.741642397629047
2856,7.5396125244476435
2857,8.429006511629336
2858,6.504913464703334
2859,8.880624391478023
2860,6.841997606846153
2861,6.9156125883518405
2862,6.3012069360487235
2863,6.365228335380003
2864,8.344179711276873
2865,7.67107051586357
2866,6.353558787957509
2867,8.671271387619603
2868,7.0822728308977165
2869,8.457682079348054
2870,8.929501434688046
2871,9.621684721199108
2872,6.542790153636816
2873,8.52354362814038
2874,7.563196421825376
2875,7.828833447486798
2876,6.431307615185667
2877,6.63532262063158
2878,8.006147872781494
2879,6.4956136338911845
2880,8.185246911764379
2881,8.94410552480844
2882,7.4867001396685495
2883,9.416465278587632
2884,6.2325407941588695
2885,7.666495719385619
2886,7.595711121024672
2887,6.919122458103072
2888,8.041417033606567
2889,7.43067759798134
2890,8.300654424399838
2891,7.664992435254495
2892,6.73992921444508
2893,7.735740956747342
2894,6.113014297337831
2895,6.662392299292524
2896,6.2957979579675385
2897,7.904102155648283
2898,6.772652437042625
2899,6.578640599751167
2900,6.617455830876135
2901,9.43269377941519
2902,8.046751564594231
2903,6.574083070546638
2904,8.905967134053762
2905,8.788843066438695
2906,9.595036891521756
2907,9.02094541696905
2908,6.5383891090558794
2909,8.466916178377401
2910,7.887540478022105
2911,6.79736140494441
2912,7.604860556576536
2913,8.431498671527335
2914,7.4603721316385245
2915,7.84373760249121
2916,9.440083482269868
2917,6.754686666916954
2918,8.283462683982762
2919,7.4393980007829805
2920,7.101309330617084
2921,7.87648025476202
2922,8.328105638012206
2923,8.422207408806665
2924,8.34720401760007
2925,6.158203644878295
2926,6.396191799351097
2927,8.003440718214641
2928,6.510111819787309
2929,9.115690228258089
2930,9.019711084813709
2931,8.300644218081839
2932,7.083441368032187
2933,7.715605973183804
2934,6.090717643375008
2935,8.389965708499417
2936,7.493368290675984
2937,8.262107749462714
2938,8.232312889118347
2939,6.456306175476261
2940,8.445026089266161
2941,7.20554220986043
2942,7.961235502442945
2943,8.249179811356747
2944,8.424985553922932
2945,9.272219725980623
2946,6.318197798495759
2947,6.752484760890022
2948,7.604149005089451
2949,9.283802778743752
2950,7.765458175950884
2951,6.8458777578949706
2952,8.042782843865087
2953,7.770699608858053
2954,9.498969152171632
2955,8.360268927584025
2956,9.720935782558536
2957,8.617949602574765
2958,8.970546056142792
2959,8.17798098411733
2960,7.8287424466276345
2961,8.79768760139267
2962,6.779290222976
2963,7.390968765798768
2964,7.948513111933962
2965,6.6459732811365875
2966,7.967576076076522
2967,8.825552469849756
2968,6.948964136150624
2969,6.287784456399879
2970,6.585993618658491
2971,8.66905902445801
2972,9.624331577071732
2973,6.848531882133209
2974,7.79199503318188
2975,6.535151969371269
2976,6.9860304424355215
2977,7.891156612833274
2978,8.58084309198737
2979,6.556560919639315
2980,8.981149349732954
2981,7.01479121011343
2982,7.362040051827319
2983,7.32602501551601
2984,7.146310785934333
2985,6.402075222145944
2986,6.487379234212291
2987,6.671717226507476
2988,9.418013704893852
2989,8.55936905276125
2990,8.227494878080432
2991,8.792280642590779
2992,8.798945552503875
2993,9.05964683625446
2994,9.495673988227914
2995,6.282357433618089
2996,9.21336342687879
2997,8.158638829833938
2998,9.37010051688502
2999,6.7174172808057415
3000,9.462069036648364
3001,7.524341054158863
3002,9.578328635562293
3003,6.383684542736246
3004,6.708776125029223
3005,8.542380222984086
3006,7.980097914310549
3007,8.320516706006767
3008,6.571661771873796
3009,8.870356683403598
3010,7.4189484085372825
3011,6.900898954921504
3012,8.069530121419568
3013,7.877778008664284
3014,6.741940932795318
3015,6.71985088675518
3016,7.929187955678323
3017,7.451936077438734
3018,8.653995073647957
3019,6.728315718717319
3020,6.314182843096874
3021,6.164805871013127
3022,8.043865896973953
3023,6.138861827209728
3024,6.305397690393978
3025,6.909531318514187
3026,9.11875002491058
3027,7.562923528452704
3028,7.421041555305482
3029,6.2171468060652675
3030,8.259903068207324
3031,6.947593836590046
3032,9.689418109044189
3033,6.316979605719735
3034,9.130507353733291
3035,8.895233251339771
3036,9.566258470399296
3037,8.525280774574414
3038,7.400296259341763
3039,8.910831914128792
3040,9.634129957562363
3041,9.602398509623997
3042,6.478695507727753
3043,8.867764715862144
3044,6.808926755838976
3045,9.078337055394373
3046,9.389417177752476
3047,7.083151108528949
3048,8.454327859106714
3049,9.212063634544993
3050,8.336420274400002
3051,6.45769591793223
3052,6.255678547737956
3053,6.8574239752849175
3054,7.880574984733912
3055,7.625169478652191
3056,8.357232548414538
3057,6.43240791997432
3058,7.261458916703677
3059,9.634892536366841
3060,8.667838542853328
3061,9.54476627853371
3062,9.5442630389454
3063,6.638000276633626
3064,7.200646818012338
3065,8.86837291896512
3066,7.1724384505061956
3067,9.370186630935406
3068,7.998970691974736
3069,6.423213675298229
3070,6.834600586189766
3071,7.150528593619011
3072,8.687974342771527
3073,8.710465814784818
3074,7.974655778742359
3075,8.289491203227513
3076,6.7573016979169065
3077,9.180612490811345
3078,8.391921399249313
3079,7.2388710062299015
3080,9.376390137019454
3081,8.603347612788069
3082,7.227878012949798
3083,6.148196591036589
3084,8.91328861630235
3085,7.98123403074549
3086,8.3901541299648
3087,9.359271392294708
3088,8.507604584431816
3089,6.493203326758021
3090,7.728271956386375
3091,6.866884519821037
3092,8.327842316528924
3093,6.54834937382224
3094,7.676760597108341
3095,9.219408949061632
3096,7.688911267441853
3097,8.698760257321249
3098,7.125065300288245
3099,6.892419630454036
3100,6.736264147386912
3101,8.761922570980346
3102,6.2093410748299664
3103,6.825235942973203
3104,8.65840645531101
3105,8.272000304723745
3106,8.046096217348246
3107,7.342097541954535
3108,7.518769016764745
3109,7.514750855977711
3110,8.910348995409846
3111,6.081381112833588
3112,8.285735410683987
3113,8.363989070380512
3114,9.28312386895984
3115,6.4929311855847995
3116,7.913532987608546
3117,6.491335979343797
3118,7.505369119203568
3119,6.35203750338654
3120,8.422364243501308
3121,6.6976159957712715
3122,8.427731423953652
3123,6.7431334655832735
3124,9.140759113870974
3125,6.949561115687816
3126,7.993716278621827
3127,7.666577942729756
3128,7.79925976858672
3129,6.306549720110634
3130,7.8299509956621
3131,7.116981636693011
3132,6.934054972734462
3133,8.472791723343
3134,7.502055253285011
3135,9.439821767016909
3136,6.705594898410832
3137,8.67983430914482
3138,8.399938666817457
3139,6.64218137582596
3140,6.766023218724869
3141,6.776530209367317
3142,6.99214763704376
3143,6.5444914120583215
3144,8.908179075534022
3145,6.854598674641223
3146,8.548837635193914
3147,8.704879436912657
3148,9.358514831245927
3149,8.657967429378228
3150,6.201461741117072
3151,8.818880406995882
3152,9.61087184251607
3153,8.856570592143463
3154,9.30787781404062
3155,6.228210008169218
3156,8.472817473890045
3157,7.639666320631959
3158,8.299602050910568
3159,8.28740156304337
3160,6.4546459725980005
3161,6.549838611301839
3162,8.16726802460835
3163,8.407788260406523
3164,7.4814083109208305
3165,7.496584007209346
3166,7.948163018654338
3167,7.743160523699556
3168,6.522270357526278
3169,8.592332860595926
3170,6.477839428918728
3171,6.627132815495652
3172,6.61319792732289
3173,6.513568924151693
3174,8.266093569115247
3175,7.463902682872541
3176,8.131222177084902
3177,9.514750429519886
3178,8.335006513247396
3179,6.6451139487937185
3180,6.184783502880676
3181,6.705010579619791
3182,6.452117376403326
3183,8.286486819816485
3184,8.618145228780605
3185,9.072507535799962
3186,6.552758065106948
3187,8.156034448145345
3188,6.2311733065817965
3189,7.756956670765422
3190,8.86570581392469
3191,8.16371792320789
3192,7.193693121672355
3193,8.777599273140078
3194,8.511390353920724
3195,7.606537457889358
3196,8.335004813865453
3197,8.105977162776693
3198,8.909680512091063
3199,6.656965238273118
3200,9.39264788158586
3201,6.529261256977097
3202,6.807851589614054
3203,6.39056460761019
3204,8.472378378942109
3205,6.5926791727617875
3206,8.457682241576604
3207,6.6205778797766515
3208,8.411769103157201
3209,9.561463417650545
3210,7.748842108361198
3211,7.058706301707532
3212,6.7248408188769
3213,8.23871962231953
3214,6.344062152587265
3215,6.692685823766871
3216,7.770843321914919
3217,7.454153967569888
3218,9.211643791992817
3219,7.827813747087459
3220,8.341893633023183
3221,6.847972689807066
3222,8.591255023651913
3223,8.547283404634788
3224,6.327810163511385
3225,8.737401681874285
3226,6.857724729402456
3227,9.16401460713845
3228,8.9233521327256
3229,6.2018722280185905
3230,8.032666675225046
3231,6.747996199125741
3232,6.985905939745539
3233,6.733487572020712
3234,6.574822370215799
3235,7.3201078378755025
3236,6.634613694885225
3237,6.612097528185904
3238,7.474465349130699
3239,6.9048258317241755
3240,8.208208104306662
3241,6.529360492225821
3242,6.926936092871546
3243,7.2128447946667675
3244,8.362259517466654
3245,7.67033317527792
3246,7.02672900383647
3247,7.048256832236741
3248,6.921331896322786
3249,7.369094509912855
3250,6.758301779320966
3251,7.144359258119355
3252,7.965629932896658
3253,9.573841557522254
3254,6.379207005310466
3255,9.26259106492741
3256,8.653248178662173
3257,7.89598143721555
3258,7.453589680403692
3259,6.312689607455166
3260,9.446488111510972
3261,6.609491376452568
3262,9.312420061252583
3263,8.20525839691398
3264,7.2794798579999975
3265,6.545914671049053
3266,6.824491701228337
3267,9.457828719072566
3268,9.215717014488243
3269,6.916191964569812
3270,6.4852396127047465
3271,8.152014831606483
3272,9.550374401847343
3273,8.682131941666835
3274,6.615199327455374
3275,7.672437075538876
3276,9.492367156537217
3277,6.445977224449241
3278,6.747330585999323
3279,8.696701589168581
3280,8.426799276639544
3281,6.773851657445195
3282,7.022141179873262
3283,6.7632287526103685
3284,6.649612129191891
3285,9.441522785346748
3286,7.147763257374278
3287,8.358389205857423
3288,8.240165597630492
3289,8.385452818169282
3290,9.001581560442942
3291,9.535197849006654
3292,7.439737689784112
3293,8.441040083296134
3294,6.543798151756763
3295,6.438151877439021
3296,6.573644722456723
3297,9.190714490367151
3298,9.305130784862376
3299,6.312870680669885
3300,6.551497798554102
3301,9.639076705777843
3302,8.684430371764313
3303,9.319424446327343
3304,8.556624381831886
3305,8.379816107282625
3306,8.527907908354758
3307,8.150752531981952
3308,7.7336006671847395
3309,7.904245605131075
3310,9.008664257546682
3311,6.756228369126342
3312,9.528126462074304
3313,8.426903148344735
3314,8.055600949651758
3315,7.415543966025356
3316,7.802584030777092
3317,7.404359013551361
3318,6.376295392636975
3319,6.366261436687832
3320,6.464533841094925
3321,6.533568463033901
3322,6.877745714863665
3323,7.876630806925892
3324,9.457610302439884
3325,8.345491480260149
3326,6.872283055159444
3327,8.57537297115742
3328,7.012536828741969
3329,8.572644750579673
3330,8.039480521147174
3331,7.541137669074484
3332,6.781282670701847
3333,8.414406416978085
3334,6.4976036205899
3335,8.798234229530216
3336,7.891821741291548
3337,6.779479228009596
3338,8.985399045549851
