id,price
3012,7.407257080078125
3013,8.49468994140625
3014,8.779449462890625
3015,6.286041259765625
3016,7.71539306640625
3017,9.131744384765625
3018,6.3668212890625
3019,8.56500244140625
3020,8.173919677734375
3021,9.1968994140625
3022,5.961761474609375
3023,8.88702392578125
3024,8.807464599609375
3025,7.048187255859375
3026,6.892364501953125
3027,6.78125
3028,8.68682861328125
3029,7.507965087890625
3030,8.775848388671875
3031,9.33526611328125
3032,9.105010986328125
3033,7.327423095703125
3034,5.984161376953125
3035,7.012359619140625
3036,8.905242919921875
3037,6.71661376953125
3038,8.290863037109375
3039,7.42242431640625
3040,6.7138671875
3041,9.40704345703125
3042,8.365936279296875
3043,8.112091064453125
3044,6.288848876953125
3045,8.22235107421875
3046,6.7696533203125
3047,7.5145263671875
3048,8.032257080078125
3049,7.10760498046875
3050,9.084686279296875
3051,8.689178466796875
3052,8.729888916015625
3053,7.84326171875
3054,9.1337890625
3055,7.717620849609375
3056,7.3741455078125
3057,6.914459228515625
3058,6.456634521484375
3059,7.157623291015625
3060,7.99267578125
3061,8.043609619140625
3062,8.2440185546875
3063,6.976776123046875
3064,7.852203369140625
3065,6.939453125
3066,6.958343505859375
3067,8.456329345703125
3068,9.08905029296875
3069,8.57220458984375
3070,7.34716796875
3071,6.830078125
3072,6.364013671875
3073,8.65679931640625
3074,7.377105712890625
3075,7.27520751953125
3076,6.232269287109375
3077,6.7760009765625
3078,9.10888671875
3079,7.637725830078125
3080,6.765625
3081,8.16802978515625
3082,6.717041015625
3083,8.316558837890625
3084,8.292633056640625
3085,9.01043701171875
3086,7.970947265625
3087,6.309173583984375
3088,9.68603515625
3089,8.12713623046875
3090,9.402862548828125
3091,7.944183349609375
3092,8.41766357421875
3093,7.218170166015625
3094,7.00146484375
3095,8.68719482421875
3096,6.862823486328125
3097,8.1082763671875
3098,6.71966552734375
3099,7.594146728515625
3100,7.087310791015625
3101,8.547882080078125
3102,6.641815185546875
3103,6.488311767578125
3104,9.18634033203125
3105,9.277862548828125
3106,8.065032958984375
3107,6.75604248046875
3108,6.404998779296875
3109,8.43548583984375
3110,8.23272705078125
3111,6.31903076171875
3112,9.732574462890625
3113,8.14019775390625
3114,9.406036376953125
3115,7.32855224609375
3116,8.111114501953125
3117,7.540740966796875
3118,7.489776611328125
3119,6.463104248046875
3120,9.182037353515625
3121,6.915863037109375
3122,9.932708740234375
3123,7.697723388671875
3124,6.4150390625
3125,7.76995849609375
3126,6.473602294921875
3127,9.463897705078125
3128,7.310150146484375
3129,7.210235595703125
3130,7.58837890625
3131,6.6015625
3132,9.35491943359375
3133,8.457733154296875
3134,7.4766845703125
3135,6.64617919921875
3136,6.569427490234375
3137,7.014739990234375
3138,7.929412841796875
3139,8.879852294921875
3140,6.475341796875
3141,9.550994873046875
3142,9.02392578125
3143,8.400390625
3144,6.828460693359375
3145,7.679290771484375
3146,9.376220703125
3147,8.8233642578125
3148,8.919708251953125
3149,6.80810546875
3150,6.582122802734375
3151,9.214569091796875
3152,8.524993896484375
3153,7.75238037109375
3154,8.9091796875
3155,8.2066650390625
3156,8.43426513671875
3157,8.606170654296875
3158,7.22833251953125
3159,8.617950439453125
3160,6.923858642578125
3161,7.550262451171875
3162,9.15234375
3163,6.8785400390625
3164,8.58831787109375
3165,6.2086181640625
3166,9.0308837890625
3167,9.1175537109375
3168,8.5921630859375
3169,7.79071044921875
3170,9.6597900390625
3171,8.82977294921875
3172,8.580047607421875
3173,7.423370361328125
3174,8.846893310546875
3175,7.02783203125
3176,7.75042724609375
3177,6.497344970703125
3178,8.142425537109375
3179,8.272613525390625
3180,8.323699951171875
3181,6.561431884765625
3182,6.269927978515625
3183,8.740081787109375
3184,6.70745849609375
3185,7.4771728515625
3186,8.032379150390625
3187,8.627105712890625
3188,7.2374267578125
3189,6.79058837890625
3190,9.013092041015625
3191,6.2125244140625
3192,8.103240966796875
3193,8.217193603515625
3194,7.44573974609375
3195,8.062103271484375
3196,9.441925048828125
3197,6.05572509765625
3198,8.789642333984375
3199,8.857452392578125
3200,7.426025390625
3201,8.91180419921875
3202,8.590728759765625
3203,8.950469970703125
3204,9.4521484375
3205,6.927001953125
3206,8.86822509765625
3207,8.657928466796875
3208,8.212158203125
3209,8.079925537109375
3210,9.1373291015625
3211,7.01300048828125
3212,8.82684326171875
3213,7.53826904296875
3214,6.46453857421875
3215,6.828460693359375
3216,9.648651123046875
3217,7.64422607421875
3218,9.1395263671875
3219,9.92724609375
3220,8.39263916015625
3221,7.25799560546875
3222,7.455169677734375
3223,6.550872802734375
3224,7.278045654296875
3225,8.20513916015625
3226,8.07843017578125
3227,8.619232177734375
3228,8.891998291015625
3229,8.748992919921875
3230,7.55029296875
3231,8.259246826171875
3232,7.6107177734375
3233,6.82080078125
3234,9.250762939453125
3235,7.316314697265625
3236,9.78436279296875
3237,7.072113037109375
3238,8.827301025390625
3239,7.407501220703125
3240,7.99871826171875
3241,8.5010986328125
3242,7.3531494140625
3243,9.040191650390625
3244,6.32183837890625
3245,6.846435546875
3246,6.789093017578125
3247,6.635589599609375
3248,7.72821044921875
3249,8.943878173828125
3250,7.898162841796875
3251,9.621826171875
3252,8.461334228515625
3253,8.13037109375
3254,8.917694091796875
3255,7.75921630859375
3256,8.70587158203125
3257,8.08013916015625
3258,7.6187744140625
3259,8.0455322265625
3260,6.754608154296875
3261,6.931732177734375
3262,7.51751708984375
3263,8.206817626953125
3264,6.77886962890625
3265,8.142120361328125
3266,9.2701416015625
3267,8.69219970703125
3268,6.48919677734375
3269,7.4610595703125
3270,8.121490478515625
3271,6.694549560546875
3272,7.9525146484375
3273,7.738983154296875
3274,8.95233154296875
3275,9.58856201171875
3276,7.4046630859375
3277,8.929656982421875
3278,6.7750244140625
3279,6.6619873046875
3280,8.806884765625
3281,7.710723876953125
3282,9.25506591796875
3283,8.588165283203125
3284,9.369140625
3285,8.030120849609375
3286,7.752716064453125
3287,8.24542236328125
3288,6.611053466796875
3289,7.97308349609375
3290,6.7115478515625
3291,6.238189697265625
3292,8.76776123046875
3293,6.69091796875
3294,7.390777587890625
3295,6.78826904296875
3296,8.175537109375
3297,9.772430419921875
3298,8.5482177734375
3299,8.484375
3300,9.291748046875
3301,6.536041259765625
3302,6.99737548828125
3303,8.34576416015625
3304,8.5440673828125
3305,7.031890869140625
3306,8.537353515625
3307,7.17449951171875
3308,9.201263427734375
3309,6.65789794921875
3310,8.12628173828125
3311,8.781219482421875
3312,8.626312255859375
3313,8.171142578125
3314,6.817779541015625
3315,9.01416015625
3316,6.228973388671875
3317,8.222015380859375
3318,6.743408203125
3319,6.61944580078125
3320,9.61114501953125
3321,7.401092529296875
3322,7.665740966796875
3323,9.47393798828125
3324,8.24383544921875
3325,8.2003173828125
3326,7.69073486328125
3327,7.251556396484375
3328,8.871002197265625
3329,6.08575439453125
3330,6.0594482421875
3331,8.023712158203125
3332,6.545501708984375
3333,7.920440673828125
3334,6.7576904296875
3335,7.244232177734375
3336,8.281768798828125
3337,7.283233642578125
3338,8.48712158203125
3339,8.535797119140625
3340,6.552703857421875
3341,6.668487548828125
3342,8.710968017578125
3343,9.213958740234375
3344,7.82598876953125
3345,8.387054443359375
3346,8.900299072265625
3347,7.115966796875
3348,8.65203857421875
3349,8.90484619140625
3350,6.3079833984375
3351,7.334564208984375
3352,6.73052978515625
3353,9.4813232421875
3354,7.592071533203125
3355,7.005096435546875
3356,6.740264892578125
3357,8.771881103515625
3358,8.510406494140625
3359,8.454254150390625
3360,7.89666748046875
3361,6.3836669921875
3362,9.610687255859375
3363,7.168853759765625
3364,8.0443115234375
3365,8.260650634765625
3366,6.18768310546875
3367,8.076171875
3368,7.917633056640625
3369,6.796112060546875
3370,8.45330810546875
3371,6.798553466796875
3372,8.90777587890625
3373,6.524627685546875
3374,7.8133544921875
3375,8.192291259765625
3376,8.5234375
3377,6.387603759765625
3378,7.33245849609375
3379,9.0089111328125
3380,8.70196533203125
3381,6.329071044921875
3382,7.717254638671875
3383,6.953277587890625
3384,5.838958740234375
3385,7.51751708984375
3386,9.3167724609375
3387,8.799102783203125
3388,6.4273681640625
3389,8.388336181640625
3390,7.529083251953125
3391,8.150482177734375
3392,7.885955810546875
3393,9.23663330078125
3394,8.183929443359375
3395,7.6641845703125
3396,6.94189453125
3397,6.8687744140625
3398,6.716766357421875
3399,6.61871337890625
3400,6.342193603515625
3401,6.202117919921875
3402,6.583282470703125
3403,6.210662841796875
3404,6.421905517578125
3405,6.644439697265625
3406,8.08819580078125
3407,8.418304443359375
3408,8.4229736328125
3409,7.864593505859375
3410,6.90447998046875
3411,8.75018310546875
3412,7.06463623046875
3413,8.809326171875
3414,6.506683349609375
3415,7.528289794921875
3416,6.57958984375
3417,8.85540771484375
3418,9.41766357421875
3419,8.040924072265625
3420,8.120452880859375
3421,9.246063232421875
3422,8.74822998046875
3423,6.844482421875
3424,8.2509765625
3425,9.714202880859375
3426,8.595794677734375
3427,8.108367919921875
3428,9.773193359375
3429,8.8663330078125
3430,8.637786865234375
3431,7.58648681640625
3432,9.455718994140625
3433,7.97955322265625
3434,6.58642578125
3435,9.30999755859375
3436,6.50244140625
3437,6.78521728515625
3438,6.41070556640625
3439,6.94879150390625
3440,7.733306884765625
3441,7.802947998046875
3442,8.336151123046875
3443,9.669219970703125
3444,8.7161865234375
3445,7.66021728515625
3446,8.181396484375
3447,9.415191650390625
3448,8.213531494140625
3449,8.357086181640625
3450,6.672119140625
3451,6.75146484375
3452,7.98138427734375
3453,8.226715087890625
3454,9.8304443359375
3455,8.650665283203125
3456,6.514801025390625
3457,6.71392822265625
3458,9.81103515625
3459,7.028472900390625
3460,8.689605712890625
3461,6.52508544921875
3462,8.585113525390625
3463,7.340606689453125
3464,8.65203857421875
3465,7.482391357421875
3466,6.5135498046875
3467,7.262664794921875
3468,7.02679443359375
3469,6.141021728515625
3470,8.770111083984375
3471,6.7396240234375
3472,8.580413818359375
3473,7.9281005859375
3474,8.31402587890625
3475,6.808441162109375
3476,6.805694580078125
3477,6.686553955078125
3478,8.16094970703125
3479,6.635040283203125
3480,8.48504638671875
3481,7.296600341796875
3482,6.917083740234375
3483,6.610626220703125
3484,8.236419677734375
3485,8.1617431640625
3486,7.36431884765625
3487,7.8486328125
3488,6.75286865234375
3489,6.232330322265625
3490,8.2435302734375
3491,7.6666259765625
3492,7.672698974609375
3493,6.04150390625
3494,7.2254638671875
3495,7.314605712890625
3496,8.748504638671875
3497,6.57244873046875
3498,6.639892578125
3499,7.25341796875
3500,7.511474609375
3501,9.179962158203125
3502,7.91876220703125
3503,7.68017578125
3504,8.402130126953125
3505,7.924407958984375
3506,8.968841552734375
3507,9.392791748046875
3508,7.464813232421875
3509,7.53369140625
3510,8.243377685546875
3511,9.38330078125
3512,8.207489013671875
3513,6.830718994140625
3514,6.402862548828125
3515,7.79638671875
3516,7.756256103515625
3517,9.58367919921875
3518,9.2332763671875
3519,7.668304443359375
3520,9.208770751953125
3521,8.00836181640625
3522,6.353485107421875
3523,7.822662353515625
3524,8.97052001953125
3525,7.290557861328125
3526,6.545440673828125
3527,7.048553466796875
3528,7.959747314453125
3529,7.764801025390625
3530,6.76409912109375
3531,9.05084228515625
3532,6.75103759765625
3533,7.8099365234375
3534,8.974334716796875
3535,9.222900390625
3536,8.438507080078125
3537,6.73553466796875
3538,7.1151123046875
3539,8.750335693359375
3540,8.69970703125
3541,8.900054931640625
3542,7.726715087890625
3543,7.58160400390625
3544,6.622222900390625
3545,8.573822021484375
3546,9.125885009765625
3547,9.3944091796875
3548,7.008636474609375
3549,8.69091796875
3550,8.5714111328125
3551,8.92767333984375
3552,6.3870849609375
3553,8.1434326171875
3554,7.01348876953125
3555,9.666961669921875
3556,8.04296875
3557,9.2005615234375
3558,8.868804931640625
3559,8.931976318359375
3560,7.366668701171875
3561,8.50701904296875
3562,6.346832275390625
3563,8.792449951171875
3564,9.448394775390625
3565,8.943511962890625
3566,6.659881591796875
3567,6.970916748046875
3568,9.406768798828125
3569,8.206268310546875
3570,7.9217529296875
3571,7.992431640625
3572,7.078155517578125
3573,9.2852783203125
3574,6.13189697265625
3575,6.524200439453125
3576,7.90142822265625
3577,6.036834716796875
3578,8.105010986328125
3579,9.065216064453125
3580,7.860565185546875
3581,7.601409912109375
3582,6.52587890625
3583,8.742584228515625
3584,6.420654296875
3585,7.794891357421875
3586,7.523193359375
3587,7.455535888671875
3588,8.07177734375
3589,7.62860107421875
3590,6.55096435546875
3591,8.65667724609375
3592,7.361175537109375
3593,7.917877197265625
3594,6.899078369140625
3595,8.19012451171875
3596,8.663909912109375
3597,7.18359375
3598,6.614044189453125
3599,9.55645751953125
3600,7.23095703125
3601,7.979705810546875
3602,8.94970703125
3603,8.61346435546875
3604,8.69000244140625
3605,8.825958251953125
3606,8.40936279296875
3607,7.073822021484375
3608,8.486358642578125
3609,6.6553955078125
3610,6.396820068359375
3611,7.1468505859375
3612,8.287811279296875
3613,7.055908203125
3614,7.2169189453125
3615,8.3096923828125
3616,8.022735595703125
3617,8.47857666015625
3618,8.2247314453125
3619,7.3388671875
3620,6.46697998046875
3621,7.197967529296875
3622,9.0733642578125
3623,8.74853515625
3624,8.31256103515625
3625,8.086334228515625
3626,7.25714111328125
3627,6.11553955078125
3628,6.953369140625
3629,7.402130126953125
3630,6.66259765625
3631,9.386077880859375
3632,9.086181640625
3633,7.297607421875
3634,8.640380859375
3635,7.672943115234375
3636,8.72943115234375
3637,8.51654052734375
3638,8.0594482421875
3639,6.37115478515625
3640,6.645111083984375
3641,6.191009521484375
3642,8.476470947265625
3643,8.255279541015625
3644,7.813690185546875
3645,9.55615234375
3646,8.676177978515625
3647,6.624969482421875
3648,6.517608642578125
3649,6.415496826171875
3650,7.444091796875
3651,8.084320068359375
3652,8.59307861328125
3653,8.03668212890625
3654,9.049774169921875
3655,8.44427490234375
3656,9.687347412109375
3657,7.032135009765625
3658,9.740234375
3659,6.8035888671875
3660,6.410919189453125
3661,9.020538330078125
3662,7.56951904296875
3663,7.9857177734375
3664,6.54193115234375
3665,7.722442626953125
3666,6.575439453125
3667,7.2723388671875
3668,8.09130859375
3669,7.689422607421875
3670,7.74822998046875
3671,7.057098388671875
3672,8.075408935546875
3673,6.819427490234375
3674,6.71795654296875
3675,7.298828125
3676,6.528533935546875
3677,9.600189208984375
3678,6.7225341796875
3679,8.475311279296875
3680,8.09490966796875
3681,7.919464111328125
3682,6.525634765625
3683,7.725677490234375
3684,8.913177490234375
3685,6.540496826171875
3686,8.116485595703125
3687,7.27960205078125
3688,7.29229736328125
3689,7.112548828125
3690,8.126220703125
3691,7.801116943359375
3692,8.4283447265625
3693,8.99761962890625
3694,8.545135498046875
3695,8.8963623046875
3696,6.480438232421875
3697,6.134979248046875
3698,8.509735107421875
3699,7.01251220703125
3700,6.87725830078125
3701,6.51068115234375
3702,8.69390869140625
3703,6.401885986328125
3704,8.32232666015625
3705,7.5325927734375
3706,7.8348388671875
3707,6.740264892578125
3708,6.9393310546875
3709,9.00555419921875
3710,6.687255859375
3711,9.57391357421875
3712,6.668365478515625
3713,8.350006103515625
3714,9.10516357421875
3715,6.143798828125
3716,7.718597412109375
3717,7.587310791015625
3718,6.4312744140625
3719,9.6356201171875
3720,6.399383544921875
3721,8.95074462890625
3722,8.962127685546875
3723,8.993927001953125
3724,9.279510498046875
3725,9.32904052734375
3726,6.07861328125
3727,7.3126220703125
3728,6.653778076171875
3729,8.201263427734375
3730,7.259918212890625
3731,6.8692626953125
3732,6.50823974609375
3733,7.681793212890625
3734,7.687042236328125
3735,7.445526123046875
3736,8.3770751953125
3737,7.40484619140625
3738,6.587921142578125
3739,8.181854248046875
3740,7.6826171875
3741,6.439697265625
3742,8.38525390625
3743,9.0677490234375
3744,8.518402099609375
3745,8.29388427734375
3746,6.945770263671875
3747,6.06817626953125
3748,7.335784912109375
3749,8.752410888671875
3750,6.7327880859375
3751,6.73980712890625
3752,6.435455322265625
3753,9.060546875
3754,7.232696533203125
3755,6.0135498046875
3756,8.988861083984375
3757,9.144012451171875
3758,7.642486572265625
3759,6.413360595703125
3760,8.9871826171875
3761,8.324981689453125
3762,7.4520263671875
3763,7.273193359375
3764,8.16278076171875
3765,8.175201416015625
3766,7.8592529296875
3767,9.616424560546875
3768,7.527130126953125
3769,8.381103515625
3770,6.956695556640625
3771,7.91455078125
3772,6.67535400390625
3773,7.25665283203125
3774,8.380035400390625
3775,6.3558349609375
3776,9.5777587890625
3777,6.496002197265625
3778,8.583526611328125
3779,7.648895263671875
3780,8.22589111328125
3781,8.717132568359375
3782,6.32525634765625
3783,6.50286865234375
3784,7.918426513671875
3785,8.054595947265625
3786,6.762664794921875
3787,8.35015869140625
3788,7.313018798828125
3789,9.120025634765625
3790,8.97747802734375
3791,6.083038330078125
3792,7.225494384765625
3793,7.949798583984375
3794,7.498779296875
3795,6.5662841796875
3796,6.6287841796875
3797,8.58087158203125
3798,6.684783935546875
3799,7.4095458984375
3800,8.14947509765625
3801,6.68267822265625
3802,7.457275390625
3803,9.437713623046875
3804,8.993255615234375
3805,8.35211181640625
3806,9.125946044921875
3807,8.6781005859375
3808,6.6368408203125
3809,6.63287353515625
3810,7.891693115234375
3811,7.97430419921875
3812,8.50933837890625
3813,8.602447509765625
3814,8.639373779296875
3815,8.158355712890625
3816,6.824249267578125
3817,8.902557373046875
3818,7.939666748046875
3819,8.573028564453125
3820,6.447357177734375
3821,6.76129150390625
3822,6.498199462890625
3823,8.142913818359375
3824,6.948028564453125
3825,7.3604736328125
3826,7.25006103515625
3827,8.248046875
3828,6.900482177734375
3829,8.324920654296875
3830,9.4188232421875
3831,6.8704833984375
3832,8.703765869140625
3833,7.11053466796875
3834,9.60113525390625
3835,7.0289306640625
3836,7.789306640625
3837,7.143524169921875
3838,6.44488525390625
3839,7.1220703125
3840,6.5247802734375
3841,6.648345947265625
3842,7.66796875
3843,8.5147705078125
3844,6.43017578125
3845,8.679840087890625
3846,6.597930908203125
3847,8.77764892578125
3848,6.80975341796875
3849,6.511688232421875
3850,7.78143310546875
3851,6.96923828125
3852,7.33599853515625
3853,8.465545654296875
3854,7.97894287109375
3855,8.226043701171875
3856,6.381988525390625
3857,8.695953369140625
3858,8.638275146484375
3859,7.23333740234375
3860,9.30609130859375
3861,8.2235107421875
3862,5.821197509765625
3863,7.4964599609375
3864,9.0850830078125
3865,7.341033935546875
3866,7.52777099609375
3867,9.343963623046875
3868,8.319793701171875
3869,8.579742431640625
3870,6.6217041015625
3871,6.26593017578125
3872,6.25506591796875
3873,8.629791259765625
3874,9.132049560546875
3875,6.7850341796875
3876,6.43646240234375
3877,9.33709716796875
3878,8.18133544921875
3879,8.798675537109375
3880,8.0260009765625
3881,6.08111572265625
3882,8.401763916015625
3883,6.5439453125
3884,6.949188232421875
3885,8.606109619140625
3886,6.738067626953125
3887,6.166839599609375
3888,8.834503173828125
3889,8.528778076171875
3890,6.762908935546875
3891,7.84234619140625
3892,8.92193603515625
3893,8.716156005859375
3894,8.6539306640625
3895,8.93060302734375
3896,6.395721435546875
3897,8.36328125
3898,7.49127197265625
3899,7.220550537109375
3900,6.8502197265625
3901,6.17791748046875
3902,6.274658203125
3903,9.761474609375
3904,6.49957275390625
3905,6.77166748046875
3906,8.099029541015625
3907,6.51007080078125
3908,9.338775634765625
3909,7.907623291015625
3910,6.916961669921875
3911,7.024017333984375
3912,8.087799072265625
3913,6.797821044921875
3914,9.732940673828125
3915,8.090362548828125
3916,8.379180908203125
3917,7.2684326171875
3918,9.53656005859375
3919,6.021026611328125
3920,9.686981201171875
3921,6.650390625
3922,9.1834716796875
3923,7.715667724609375
3924,8.64984130859375
3925,8.133056640625
3926,7.695587158203125
3927,9.22161865234375
3928,8.181854248046875
3929,8.676025390625
3930,6.609588623046875
3931,7.697296142578125
3932,8.571868896484375
3933,8.05206298828125
3934,7.964080810546875
3935,10.159820556640625
3936,6.289276123046875
3937,7.960540771484375
3938,7.269012451171875
3939,6.888519287109375
3940,7.673553466796875
3941,6.85980224609375
3942,9.006927490234375
3943,9.069183349609375
3944,6.98846435546875
3945,6.351806640625
3946,6.826080322265625
3947,7.721954345703125
3948,7.210479736328125
3949,9.170989990234375
3950,8.02862548828125
3951,9.23431396484375
3952,8.811004638671875
3953,7.421661376953125
3954,6.812530517578125
3955,8.6982421875
3956,8.433380126953125
3957,9.05670166015625
3958,7.2406005859375
3959,8.14111328125
3960,9.713287353515625
3961,7.414825439453125
3962,9.58172607421875
3963,8.855743408203125
3964,8.0035400390625
3965,7.755859375
3966,8.347503662109375
3967,8.71270751953125
3968,6.549713134765625
3969,7.73333740234375
3970,9.037322998046875
3971,6.93011474609375
3972,9.025909423828125
3973,6.612945556640625
3974,8.336639404296875
3975,9.191741943359375
3976,6.52288818359375
3977,7.83367919921875
3978,6.593048095703125
3979,7.4329833984375
3980,7.552734375
3981,6.4215087890625
3982,7.978179931640625
3983,8.45721435546875
3984,8.017486572265625
3985,9.9183349609375
3986,9.33544921875
3987,8.39202880859375
3988,6.234649658203125
3989,9.92169189453125
3990,7.159027099609375
3991,8.39849853515625
3992,7.791107177734375
3993,9.306396484375
3994,7.212615966796875
3995,8.46148681640625
3996,6.781158447265625
3997,7.58831787109375
3998,6.58062744140625
3999,6.421417236328125
4000,8.2154541015625
4001,6.5147705078125
4002,8.93603515625
4003,7.305908203125
4004,6.392578125
4005,8.22491455078125
4006,9.39013671875
4007,9.64312744140625
4008,6.25543212890625
4009,6.607086181640625
4010,9.74273681640625
4011,7.99578857421875
4012,9.316802978515625
4013,6.061431884765625
4014,9.7171630859375
4015,6.599639892578125
4016,6.93670654296875
4017,8.086273193359375
4018,8.49432373046875
4019,6.93536376953125
4020,6.584259033203125
4021,8.869903564453125
4022,7.79852294921875
4023,7.762664794921875
4024,6.77685546875
4025,7.503662109375
4026,6.532745361328125
4027,8.2257080078125
4028,8.25531005859375
4029,9.003662109375
4030,8.3939208984375
4031,7.2626953125
4032,8.745361328125
4033,6.245758056640625
4034,7.3172607421875
4035,9.649139404296875
4036,7.547149658203125
4037,8.65460205078125
4038,9.0977783203125
4039,6.3856201171875
4040,7.677734375
4041,7.329345703125
4042,8.10693359375
4043,6.665985107421875
4044,7.465087890625
4045,6.373138427734375
4046,8.78289794921875
4047,7.539947509765625
4048,8.846893310546875
4049,6.44219970703125
4050,8.322723388671875
4051,6.767730712890625
4052,6.51092529296875
4053,8.8558349609375
4054,6.729156494140625
4055,7.37628173828125
4056,7.120635986328125
4057,7.926300048828125
4058,7.487579345703125
4059,6.44207763671875
4060,8.414215087890625
4061,7.565704345703125
4062,7.67431640625
4063,7.98162841796875
4064,8.441253662109375
4065,7.03106689453125
4066,6.803375244140625
4067,6.451171875
4068,7.937225341796875
4069,7.444549560546875
4070,7.257293701171875
4071,6.89898681640625
4072,8.774810791015625
4073,5.9915771484375
4074,6.6715087890625
4075,7.03851318359375
4076,8.43682861328125
4077,9.27008056640625
4078,8.62213134765625
4079,6.62506103515625
4080,6.53717041015625
4081,6.0462646484375
4082,8.17401123046875
4083,6.5509033203125
4084,9.47515869140625
4085,8.05145263671875
4086,7.20550537109375
4087,7.924835205078125
4088,7.438690185546875
4089,6.40020751953125
4090,8.603546142578125
4091,8.3173828125
4092,6.927490234375
4093,8.2122802734375
4094,7.07818603515625
4095,6.364959716796875
4096,8.276092529296875
4097,7.28717041015625
4098,6.5501708984375
4099,6.797637939453125
4100,8.431304931640625
4101,7.821380615234375
4102,8.604400634765625
4103,6.83807373046875
4104,6.66339111328125
4105,6.717071533203125
4106,7.428253173828125
4107,6.27227783203125
4108,6.5472412109375
4109,7.224761962890625
4110,7.5938720703125
4111,8.6544189453125
4112,6.76861572265625
4113,8.912933349609375
4114,8.560302734375
4115,8.264556884765625
4116,6.76483154296875
4117,8.129058837890625
4118,8.336822509765625
4119,9.508758544921875
4120,9.86297607421875
4121,6.6029052734375
4122,8.386566162109375
4123,7.930206298828125
4124,6.4547119140625
4125,9.199951171875
4126,8.217010498046875
4127,8.33746337890625
4128,7.71514892578125
4129,7.5234375
4130,8.17584228515625
4131,7.586883544921875
4132,7.4493408203125
4133,7.790924072265625
4134,7.293426513671875
4135,8.710906982421875
4136,8.74462890625
4137,6.48126220703125
4138,7.510162353515625
4139,9.103607177734375
4140,7.30621337890625
4141,7.5416259765625
4142,8.4405517578125
4143,7.446746826171875
4144,8.235687255859375
4145,8.7806396484375
4146,8.4107666015625
4147,7.540191650390625
4148,7.626190185546875
4149,6.26776123046875
4150,8.15423583984375
4151,9.206298828125
4152,8.796478271484375
4153,6.819915771484375
4154,6.250579833984375
4155,7.828277587890625
4156,8.9896240234375
4157,8.763763427734375
4158,7.23370361328125
4159,8.849884033203125
4160,8.6702880859375
4161,7.729522705078125
4162,8.57391357421875
4163,6.75555419921875
4164,7.26031494140625
4165,7.16650390625
4166,7.22137451171875
4167,7.590789794921875
4168,8.094696044921875
4169,7.959625244140625
4170,8.559967041015625
4171,7.49139404296875
4172,7.651641845703125
4173,7.82342529296875
4174,7.535430908203125
4175,7.529205322265625
4176,6.51934814453125
4177,8.750946044921875
4178,8.5614013671875
4179,7.04693603515625
4180,6.791229248046875
4181,6.98980712890625
4182,9.582763671875
4183,8.204833984375
4184,9.247955322265625
4185,7.4541015625
4186,7.9644775390625
4187,8.524200439453125
4188,9.810455322265625
4189,9.72039794921875
4190,7.138580322265625
4191,7.975677490234375
4192,8.96307373046875
4193,9.58740234375
4194,9.316192626953125
4195,8.1944580078125
4196,8.871063232421875
4197,7.845062255859375
4198,8.515380859375
4199,7.129791259765625
4200,7.785614013671875
4201,9.463287353515625
4202,8.67950439453125
4203,8.452239990234375
4204,6.5191650390625
4205,8.5914306640625
4206,7.597015380859375
4207,7.37347412109375
4208,8.2650146484375
4209,8.6827392578125
4210,6.732879638671875
4211,7.2957763671875
4212,8.729248046875
4213,8.235382080078125
4214,6.41680908203125
4215,8.7760009765625
4216,7.9375
4217,8.759246826171875
4218,8.305206298828125
4219,7.08270263671875
4220,6.779052734375
4221,8.289031982421875
4222,9.403472900390625
4223,8.59930419921875
4224,9.122589111328125
4225,8.110870361328125
4226,6.928497314453125
4227,6.4671630859375
4228,9.223419189453125
4229,9.746246337890625
4230,7.2972412109375
4231,8.6575927734375
4232,9.874267578125
4233,6.398193359375
4234,7.463958740234375
4235,6.81427001953125
4236,8.2659912109375
4237,7.84490966796875
4238,6.567626953125
4239,6.724853515625
4240,8.178375244140625
4241,8.04248046875
4242,9.083648681640625
4243,8.364013671875
4244,6.674530029296875
4245,6.03436279296875
4246,7.536224365234375
4247,8.33905029296875
4248,8.357818603515625
4249,7.398529052734375
4250,6.914459228515625
4251,7.9649658203125
4252,6.11492919921875
4253,9.013946533203125
4254,6.39111328125
4255,6.581329345703125
4256,8.963104248046875
4257,7.713287353515625
4258,8.416229248046875
4259,9.777679443359375
4260,7.409454345703125
4261,6.647369384765625
4262,7.881134033203125
4263,6.3094482421875
4264,8.270599365234375
4265,7.19390869140625
4266,8.65582275390625
4267,8.104034423828125
4268,7.488067626953125
4269,8.471710205078125
4270,7.99688720703125
4271,9.02520751953125
4272,6.74322509765625
4273,7.166168212890625
4274,6.491302490234375
4275,7.51849365234375
4276,6.680267333984375
4277,7.589447021484375
4278,8.287353515625
4279,8.3504638671875
4280,6.4329833984375
4281,8.83917236328125
4282,8.910186767578125
4283,8.265777587890625
4284,7.05413818359375
4285,9.908660888671875
4286,9.49212646484375
4287,5.993255615234375
4288,8.139862060546875
4289,7.436798095703125
4290,7.60833740234375
4291,7.929229736328125
4292,8.666229248046875
4293,8.1815185546875
4294,8.630523681640625
4295,6.586090087890625
4296,7.72564697265625
4297,9.1549072265625
4298,9.466522216796875
4299,7.542724609375
4300,8.073333740234375
4301,6.337860107421875
