id,price
3507,9.426199634234989
3508,7.447717737781183
3509,7.3928649612616235
3510,8.32270332370906
3511,9.311538382479974
3512,8.167549837803922
3513,6.877304391217211
3514,6.3479371848775985
3515,7.546197831172037
3516,7.724251194619631
3517,9.505605114923233
3518,8.84507385716027
3519,7.570212781395327
3520,9.032621733253276
3521,8.02823349093226
3522,6.445516184514174
3523,8.016777111901067
3524,8.989847793959076
3525,7.1973210062731505
3526,6.54323995226095
3527,6.910913848727496
3528,7.745852823573874
3529,7.585315492201229
3530,6.7653093650982195
3531,9.202744361255945
3532,6.830445856468933
3533,7.734433207756042
3534,9.046514179456539
3535,9.168123422327545
3536,8.417356605380046
3537,6.573599409023437
3538,7.036848862070729
3539,8.686193302683968
3540,8.77969075950391
3541,8.956064834873862
3542,7.609556028960224
3543,7.449916962306122
3544,6.634492885498405
3545,8.694880951899723
3546,9.068628617575222
3547,9.414949699743216
3548,6.944251495659323
3549,8.750058095326912
3550,8.541891151969136
3551,8.687939202332023
3552,6.573709250630383
3553,8.112739769001141
3554,6.861603981503453
3555,9.51531826327511
3556,8.007104325754618
3557,9.218546379785138
3558,8.795846373951676
3559,9.12359483050492
3560,7.2098870688124626
3561,8.534902462007212
3562,6.2646434448601624
3563,8.739847901545392
3564,9.594294165673002
3565,8.946266755856993
3566,6.7866068043733465
3567,7.064416427746729
3568,9.21396825428124
3569,8.1680199467036
3570,7.9872288647090945
3571,8.213492733284777
3572,6.966096594673352
3573,9.29081273737888
3574,6.167442362212949
3575,6.501020358064391
3576,7.8867585782356295
3577,6.106429705740481
3578,8.022137904870076
3579,9.0456885041175
3580,7.853006552220501
3581,7.591231383596966
3582,6.5111048013682735
3583,8.91726460292633
3584,6.626621138963879
3585,7.799730548868824
3586,7.515106623414146
3587,7.420055581663087
3588,8.060816925638843
3589,7.595955344761977
3590,6.552694571803963
3591,8.511863381634784
3592,7.321771381520583
3593,7.913970422717888
3594,6.876932601761558
3595,8.315080513735163
3596,8.495306241040215
3597,7.205810703601132
3598,6.718762983798119
3599,9.612150531776129
3600,7.250294881934162
3601,7.900576988426487
3602,8.802934278225603
3603,8.567861307266389
3604,8.876299291489916
3605,8.68672958940876
3606,8.483195517095037
3607,6.906927601394382
3608,8.486072833523508
3609,6.804178029809668
3610,6.516479268318269
3611,7.0888883928259725
3612,8.272385937297424
3613,7.006586821261064
3614,7.11333015347198
3615,8.281070470005734
3616,7.973401773254055
3617,8.400381906897715
3618,8.363369592822723
3619,7.27163435595219
3620,6.327017228388699
3621,7.142453104614499
3622,9.048212142230229
3623,8.917934486047157
3624,8.364423246489087
3625,8.133572830060904
3626,7.2073720914785495
3627,6.204380824971739
3628,6.950385607710494
3629,7.429539321149823
3630,6.615880732685112
3631,9.399791542666245
3632,8.92299108632432
3633,7.1985087531602865
3634,8.76225075418791
3635,7.620848712660962
3636,8.592201118340277
3637,8.570602466826749
3638,8.278299014307105
3639,6.274543329551105
3640,6.61083622299973
3641,6.166525081624363
3642,8.372310480053414
3643,8.343386612977719
3644,7.80752643821373
3645,9.326629737338589
3646,8.785128053361568
3647,6.538032356852912
3648,6.540257053506291
3649,6.417536131324605
3650,7.443101670068248
3651,7.934397895465406
3652,8.524017787795199
3653,7.941181125783036
3654,9.218033336918893
3655,8.39473897568737
3656,9.416727828424815
3657,6.861955840203163
3658,9.532087969416084
3659,6.826115780751456
3660,6.417832343125161
3661,9.085374346248262
3662,7.772540655184933
3663,7.995477753575208
3664,6.562042723479758
3665,7.7553582457934915
3666,6.540125647947581
3667,7.415181231894734
3668,8.06094508208887
3669,7.899888129272585
3670,7.75467204120568
3671,7.092516554752499
3672,8.201209732887254
3673,6.6681252284802675
3674,6.576701074727716
3675,7.2991819955345125
3676,6.513265571584699
3677,9.53128579269822
3678,6.789810314687547
3679,8.549404646740614
3680,8.203007258352212
3681,7.853744963749779
3682,6.452052698259073
3683,7.684217878659241
3684,8.905254676980567
3685,6.690583176902914
3686,8.212091140202995
3687,7.357789818472411
3688,7.129822619071692
3689,7.042082859570596
3690,8.253937247652427
3691,7.855007207976283
3692,8.503256154038361
3693,8.812663039116945
3694,8.543353840643487
3695,9.023746167460622
3696,6.359826203858835
3697,6.162662419210547
3698,8.707469993145592
3699,6.95657816465755
3700,6.905504173610783
3701,6.530747077442561
3702,8.904580269643882
3703,6.387983661819824
3704,8.343586410460837
3705,7.605143500085891
3706,7.757861591261848
3707,6.7796332632816245
3708,6.883254562808934
3709,9.231400781441593
3710,6.747244944803397
3711,9.336625213534324
3712,6.647570714801524
3713,8.384663984662057
3714,9.139425248796355
3715,6.182580403208055
3716,7.625681434869953
3717,7.49954391154383
3718,6.515466181356308
3719,9.344007851621791
3720,6.595434299265288
3721,9.035207429544233
3722,8.986745110584838
3723,8.85583077914412
3724,9.172955450246826
3725,9.277021404747284
3726,6.117182721795452
3727,7.277386010205191
3728,6.773503952697172
3729,8.293025334185884
3730,7.060536145379671
3731,6.83464686267156
3732,6.627191875949608
3733,7.588194490822536
3734,7.7245573687191715
3735,7.435092643875634
3736,8.413292163462312
3737,7.824375017919909
3738,6.695705566769184
3739,8.109103819199744
3740,7.532971397915599
3741,6.52775833897488
3742,8.314874605397828
3743,9.135901944471321
3744,8.560952834187429
3745,8.333674765250203
3746,6.997879409529926
3747,6.161740303863566
3748,7.45526906771698
3749,8.816623646406816
3750,6.626115541411616
3751,6.750902625096805
3752,6.319152259045785
3753,9.233733385817484
3754,7.119120953199794
3755,6.119660414362131
3756,9.085284401380926
3757,9.308885610265248
3758,7.518754424037611
3759,6.378210366154909
3760,9.117483185663792
3761,8.370819930449473
3762,7.353065270044088
3763,7.148195210631369
3764,8.219228606312509
3765,8.111373558390724
3766,7.848829519775425
3767,9.457126877932229
3768,7.498978841126695
3769,8.396482469314115
3770,6.957325208320544
3771,7.932106728691179
3772,6.647732800954997
3773,7.204390513969062
3774,8.439908346167668
3775,6.494224487040107
3776,9.59952545225017
3777,6.522818297792611
3778,8.52097669681285
3779,7.572319309301756
3780,8.295385378942012
3781,8.772356505058815
3782,6.440892197495753
3783,6.6083749760631125
3784,7.957610212616186
3785,8.228109577466464
3786,6.777378970752432
3787,8.266462056569265
3788,7.127856314275188
3789,9.167967306856102
3790,8.99020693040819
3791,6.8012882872846046
3792,7.246332229665536
3793,7.867915810562912
3794,7.55674931444398
3795,6.471446197823365
3796,6.713844790922294
3797,8.624935096359797
3798,6.785198299061417
3799,7.496305884556873
3800,8.170758884809974
3801,6.853375059619497
3802,7.395616082780648
3803,9.446991085255124
3804,8.897545189467898
3805,8.438122898777054
3806,8.937729226381459
3807,8.815842866992813
3808,6.650141353475208
3809,6.720487070374387
3810,7.7671347094056555
3811,7.918037751176663
3812,8.556509394847808
3813,8.5536013007156
3814,8.594211454656643
3815,8.293365924000147
3816,6.828976750114818
3817,9.066401062322415
3818,7.919499975449489
3819,8.47187050038721
3820,6.378832071282773
3821,6.8247878263832105
3822,6.535063848348419
3823,7.886446657244866
3824,6.924480366109237
3825,7.191473247235242
3826,7.2392038384889394
3827,8.274560418974863
3828,6.746027100562103
3829,8.413206859151583
3830,9.528908728842255
3831,6.630877135656693
3832,8.785241226399474
3833,7.108081795972445
3834,9.528874306566225
3835,6.94997404206567
3836,7.647458248352718
3837,7.120155267261283
3838,6.582472685551946
3839,7.203097666343475
3840,6.71746124610919
3841,6.701231343828754
3842,7.532589270703849
3843,8.531380184205368
3844,6.429830816417019
3845,8.758857884747343
3846,6.594884142423711
3847,8.906018019685877
3848,6.6438448089073825
3849,6.533534092619166
3850,7.662381511774076
3851,6.807485358577835
3852,7.402374788288028
3853,8.539968995656697
3854,7.9467599606207076
3855,8.257824345959824
3856,6.460054425819813
3857,8.800715092796553
3858,8.467212493634424
3859,7.05855482845795
3860,9.012410605234422
3861,8.196090799013678
3862,5.966050997975974
3863,7.4411511373041375
3864,9.052551787207934
3865,7.321900821733222
3866,7.367501140222189
3867,9.368864215203311
3868,8.25312485513754
3869,8.584696823890726
3870,6.60983581175651
3871,6.341284415544574
3872,6.241658272738061
3873,8.74561306334005
3874,9.092488635490508
3875,6.706324816014498
3876,6.518991693835751
3877,9.425129801581399
3878,8.17006120463152
3879,8.717903316133668
3880,7.882611922715446
3881,6.121377836566734
3882,8.383942504489726
3883,6.473755531554225
3884,6.99779945997244
3885,8.61499118002703
3886,6.750512167169136
3887,6.272588723324583
3888,8.75720738137366
3889,8.568720142522828
3890,6.720189510452162
3891,7.965818446210789
3892,8.839330464190104
3893,8.762057911955496
3894,8.647983227238846
3895,8.956902125195828
3896,6.550017655207202
3897,8.340558493630652
3898,7.502598516571856
3899,7.214095376261786
3900,6.903663697829712
3901,6.299884014699855
3902,6.226813958418986
3903,9.664789216698432
3904,6.451191768984707
3905,6.835828403948203
3906,8.228229615004713
3907,6.72782227559547
3908,9.192695273936451
3909,7.801505927645381
3910,6.962339671221028
3911,7.081895055550255
3912,8.276820538653025
3913,6.656596417977108
3914,9.622296419890032
3915,8.00870165527379
3916,8.377756225406722
3917,7.167013537961183
3918,9.42731643760355
3919,6.133174048746922
3920,9.538597292322791
3921,6.785329373918481
3922,9.362801744839011
3923,7.776207482265279
3924,8.760621627730812
3925,8.03014335692016
3926,7.587200185488823
3927,9.292403247506613
3928,8.230345303129067
3929,8.637969064459366
3930,6.616830047049883
3931,7.732978981094237
3932,8.687122133295189
3933,8.179579500547725
3934,7.99388721938426
3935,9.62410809319029
3936,6.381357818841285
3937,7.835500892178103
3938,7.276121981194109
3939,6.907750205978793
3940,7.720930592210998
3941,6.842909241095333
3942,9.058110495034828
3943,8.945030077111726
3944,7.068443642685431
3945,6.232003451986875
3946,6.7642217286161
3947,7.500852661570536
3948,7.09261032713595
3949,9.197738769142223
3950,8.031568141467256
3951,9.330750765353184
3952,8.84916770894442
3953,7.392734487281888
3954,6.7279000248370835
3955,8.622964639781342
3956,8.338157060930328
3957,8.894966964426084
3958,7.151779178399973
3959,8.001570768451778
3960,9.359630853608895
3961,7.452267776124421
3962,9.583698289161738
3963,9.043452502157239
3964,7.854308331588445
3965,7.737804300962349
3966,8.354112502908855
3967,8.733801158836163
3968,6.554442406947622
3969,7.657493002674529
3970,9.00129649542199
3971,6.955636001072419
3972,8.991544308520687
3973,6.712669312661627
3974,8.443653186982589
3975,9.228403526911189
3976,6.553493445884613
3977,7.83620760545855
3978,6.513531044686536
3979,7.391601024114489
3980,7.679954687599133
3981,6.348743582761048
3982,8.120048552572376
3983,8.46033427623538
3984,8.025254545182559
3985,9.634553244611427
3986,9.443648603395962
3987,8.538282286671047
3988,6.280302127844895
3989,9.469855920711181
3990,7.017831981047718
3991,8.356759956433288
3992,7.717111750529759
3993,9.360756674549766
3994,7.061094888354758
3995,8.488128029877721
3996,6.774119762279264
3997,7.6325800680270905
3998,6.790101696521021
3999,6.495559379842267
4000,8.302884845436056
4001,6.544613021904476
4002,8.933833341532974
4003,7.372654654743969
4004,6.206671611845336
4005,8.169716478030612
4006,9.508865546047769
4007,9.559352321702747
4008,6.303462691943597
4009,6.463792237289099
4010,9.629467687286212
4011,7.962194987055738
4012,9.330319747116608
4013,6.173382692467976
4014,9.635750914222733
4015,6.630800647282794
4016,6.772843868846634
4017,8.070223226378614
4018,8.400412494943865
4019,6.7686981102016714
4020,6.574361533506747
4021,8.950470660019317
4022,7.788525550632988
4023,7.677065286976496
4024,6.7307021645365985
4025,7.482750921591072
4026,6.616981099472493
4027,8.287344659895894
4028,8.187000119084113
4029,9.001076494416372
4030,8.205637550031925
4031,7.165943328987273
4032,8.815007813326314
4033,6.538213299835457
4034,7.406956654885809
4035,9.571707779002413
4036,7.528716408998168
4037,8.636808740590496
4038,8.919740137349818
4039,6.437550319249184
4040,7.586049263194193
4041,7.172256545562118
4042,8.0067110356646
4043,6.682747654359276
4044,7.4674519444981
4045,6.503584374373759
4046,8.821672795798365
4047,7.650283857984114
4048,8.653965525221958
4049,6.496604541169831
4050,8.380564562755996
4051,6.808228956250061
4052,6.549163176855186
4053,9.01817396864589
4054,6.537278331124179
4055,7.241242670491525
4056,7.047439352611224
4057,7.798585941593036
4058,7.507743392807198
4059,6.448761743909936
4060,8.37791821035205
4061,7.522496352836472
4062,7.751018662593991
4063,7.968620190725414
4064,8.354206847414765
4065,6.9823537367497375
4066,6.790601038511961
4067,6.74296733118164
4068,7.899818474769259
4069,7.55222295758335
4070,7.215168735090689
4071,6.828787254380276
4072,8.808204419032503
4073,6.1276452631602965
4074,6.793393773557721
4075,7.020606414005787
4076,8.181373191750813
4077,9.23163669032624
4078,8.785685627051329
4079,6.573971618684272
4080,6.415399921115575
4081,6.138664831338978
4082,7.873154249857226
4083,6.576338720229163
4084,9.51754821430461
4085,7.707851600009689
4086,7.187704563484191
4087,7.98492749973141
4088,7.260291070143588
4089,6.404216788476536
4090,8.517330363645469
4091,8.34990141431485
4092,6.849116415966958
4093,8.126433435834805
4094,6.975240447875059
4095,6.3792604845842895
4096,8.123394150416509
4097,7.441648610114613
4098,6.54538356937544
4099,6.6795836528640224
4100,8.455126647725633
4101,7.790845575082561
4102,8.418170172010806
4103,6.833933069403095
4104,6.678069488680523
4105,6.725750142409705
4106,7.428925453767057
4107,6.314845700610435
4108,6.511944569162638
4109,7.062889713044985
4110,7.6507856860870564
4111,8.61648462736288
4112,6.634736366648417
4113,8.914725125274588
4114,8.566239283324286
4115,8.264533065496725
4116,6.644035810552234
4117,7.994849459930114
4118,8.372959250151755
4119,9.299071180399858
4120,9.329587682894054
4121,6.561385962528565
4122,8.452699143228706
4123,7.8612425512934
4124,6.511221614840089
4125,9.217496629504977
4126,8.164636079760562
4127,8.346973047146957
4128,7.765104138080368
4129,7.471784386999416
4130,8.351979518081716
4131,7.748904846965324
4132,7.358583924450488
4133,7.806093415678605
4134,7.178649837060399
4135,8.90554371944191
4136,8.814405795833846
4137,6.437497401826331
4138,7.607299688059886
4139,9.294578990096877
4140,7.077060633577868
4141,7.61968719077503
4142,8.559437797260664
4143,7.396272839592025
4144,8.241886284139392
4145,8.677391627476608
4146,8.477989531104331
4147,7.524587725508009
4148,7.693861130103085
4149,6.349400104212415
4150,8.196085363290031
4151,9.095102520653176
4152,8.680740312759216
4153,6.584499839218784
4154,6.215961108491639
4155,7.869826401922768
4156,9.217463135842614
4157,8.905692169107947
4158,7.223231328634302
4159,8.688477992006728
4160,8.690186971812544
4161,7.640334389219545
4162,8.743510437826641
4163,6.706273343628525
4164,7.327921823697494
4165,7.2793055107463385
4166,7.070851947487667
4167,7.72628176106621
4168,8.006561476156618
4169,7.804339422717284
4170,8.570913045121612
4171,7.4853746127156775
4172,7.7422094976460905
4173,8.042905052252882
4174,7.708987209507021
4175,7.65280359908549
4176,6.564162775402256
4177,8.694325839932821
4178,8.664828436723353
4179,6.930506890534102
4180,6.737510302906563
4181,6.773091405913964
4182,9.66824520111829
4183,8.188060255041783
4184,9.07104999006645
4185,7.533204142850253
4186,8.140375057332093
4187,8.279121648453836
4188,9.63736729733633
4189,9.561539929209413
4190,6.899594577980643
4191,7.916916802687708
4192,8.828193588286904
4193,9.494052628883116
4194,9.241166485097187
4195,8.30489598035736
4196,8.923932782426364
4197,7.962833549092245
4198,8.400118594392518
4199,6.933326096376974
4200,7.96174416994587
4201,9.394664119650532
4202,8.755358469822546
4203,8.272330418667122
4204,6.649253997543737
4205,8.597812719900817
4206,7.538117159590619
4207,7.374479060188582
4208,8.28248437862093
4209,8.872802912422824
4210,6.825623786842951
4211,7.187929252063637
4212,8.952174752164492
4213,8.048085822613409
4214,6.358389746410435
4215,8.904524068820294
4216,8.001946182527698
4217,8.644484693897017
4218,8.338154198962183
4219,7.1185187596969355
4220,6.833170419967867
4221,8.330285500546738
4222,9.362852419871414
4223,8.73360965883816
4224,9.255506836723505
4225,8.144539009048106
4226,6.869835430810311
4227,6.5115681133759225
4228,9.30582110467721
4229,9.520036485193877
4230,7.308777097728701
4231,8.823276905526592
4232,9.621750828592901
4233,6.420623144815824
4234,7.406101046957195
4235,6.820400224575387
4236,8.250101531543642
4237,7.790567315407469
4238,6.535548928725873
4239,6.718017086086551
4240,8.20501876289045
4241,8.107944169803675
4242,9.09219979361754
4243,8.40775723734152
4244,6.622137015739953
4245,6.1155066701713645
4246,7.553959785691445
4247,8.358650262990082
4248,8.24534461453195
4249,7.352416287143608
4250,6.893579390720523
4251,7.882080015909855
4252,6.208693611106871
4253,8.84617364403551
4254,6.428263891901119
4255,6.576192533907703
4256,9.10942840145865
4257,7.701741595647072
4258,8.513023010281294
4259,9.5355534022996
4260,7.372127597962064
4261,6.6999319849180905
4262,7.898347641243377
4263,6.287653538541155
4264,8.265748914270134
4265,6.982648221008943
4266,8.746004099244493
4267,8.223964336030313
4268,7.667476765702428
4269,8.679348603023753
4270,7.919778963620158
4271,9.00317387108824
4272,6.531602998871627
4273,7.223932105791321
4274,6.6837696562095035
4275,7.490584332151084
4276,6.622843191578679
4277,7.5282810158677345
4278,8.367982688244314
4279,8.351795602338036
4280,6.441055823098104
4281,9.105870876355993
4282,8.912152007552137
4283,8.161022429662825
4284,6.962170468825517
4285,9.596759583814144
4286,9.55681265716543
4287,6.144918440746654
4288,8.17141161246412
4289,7.21690571430426
4290,7.660676349418509
4291,8.086432909747009
4292,8.590738833283364
4293,8.342990524465735
4294,8.807191915180026
4295,6.405053258934851
4296,7.774268019863724
4297,9.225674007999753
4298,9.55334555646154
4299,7.644629431006642
4300,7.9985950468557645
4301,6.349111157227611
4302,8.568113939242394
4303,8.705856576123907
4304,7.493134170857048
4305,8.17239192931222
4306,7.877641668264365
4307,7.51824595574684
4308,9.375091128536864
4309,8.265297515613783
4310,7.957334650760821
4311,9.06796676701974
4312,6.72927313560373
4313,9.614100579058148
4314,8.68196698558993
4315,8.837588877717577
4316,8.005141863270316
4317,6.148427052530386
4318,6.698215079311854
4319,6.5464212298191065
4320,6.851528025943246
4321,8.211281352562024
4322,6.6185898960137
4323,6.512006831541069
4324,8.037928386683594
4325,6.794897121680474
4326,6.620237362828828
4327,8.181924919144938
4328,8.369087971764152
4329,6.278376242295921
4330,8.68526093138695
4331,7.776661875089665
4332,6.916833776350842
4333,8.04554511309415
4334,7.366156681524535
4335,8.153063933357409
4336,8.000029366366602
4337,6.958820326252583
4338,6.5028846578487665
4339,8.538051620481484
4340,7.924004854993736
4341,8.078372321765197
4342,7.556767498635792
4343,7.71456604551301
4344,6.456083825947089
4345,9.09760306418168
4346,8.796693374249003
4347,8.775996038596894
4348,6.866943623215178
4349,8.01377659153452
4350,6.53450182558553
4351,7.375920606078057
4352,8.596648004149344
4353,6.4988840682056574
4354,6.864831280981981
4355,8.760487886051585
4356,7.7500895719400775
4357,6.952830751263873
4358,9.375481875405052
4359,7.710728068235419
4360,9.56785217877353
4361,8.347585502448776
4362,8.596391773083624
4363,7.604919596632183
4364,7.8260053493379385
4365,8.68673575080869
4366,6.8383304467313675
4367,6.439884713090798
4368,7.767634379215566
4369,9.604996120111498
4370,7.888533080819403
4371,7.581756130388826
4372,9.393971238432181
4373,8.583174269945603
4374,8.46354098037048
4375,8.457567878298656
4376,8.466548759800048
4377,6.941120761846503
4378,8.79220294979929
4379,8.075416514851769
4380,9.081032117375617
4381,8.95538752541001
4382,8.086238915739425
4383,9.3444329598545
4384,7.425133988263111
4385,9.127475017872875
4386,9.15896751583967
4387,6.339479033811016
4388,6.645822620355436
4389,7.677647151822303
4390,8.417128224693318
4391,6.483887717957303
4392,6.089803048288505
4393,7.109013520284098
4394,8.871004249430072
4395,8.177008964911314
4396,7.840503905373278
4397,8.337261354964795
4398,8.590593891693464
4399,7.6869490750566065
4400,6.512456173326467
4401,7.89700383588767
4402,7.306245533312159
4403,8.915799426052162
4404,6.78729254531053
4405,9.541241739568365
4406,8.104262774116542
4407,7.045184490828557
4408,6.792999400922938
4409,6.521274483799456
4410,7.677452191407318
4411,6.749640484028336
4412,6.802965544996467
4413,9.220971026360942
4414,6.7806614923225625
4415,9.048250464673696
4416,9.147620284624756
4417,9.52878928124845
4418,8.0468331968266
4419,6.561617478417632
4420,8.189768459966478
4421,8.20302623981421
4422,8.767669502341338
4423,6.668946129190272
4424,8.512311710843765
4425,8.508722576456728
4426,7.838461128549568
4427,8.54606955562983
4428,8.358063721676755
4429,8.588105702793374
4430,8.600336603627362
4431,6.929609175759107
4432,9.69397225118231
4433,8.323087600880559
4434,8.492348848150039
4435,8.450235757823004
4436,6.803585519849459
4437,9.135497867792303
4438,8.948654721218835
4439,6.358784549352732
4440,6.6269341620193885
4441,8.607704092015775
4442,9.19658492758978
4443,7.144786676729597
4444,7.14303595673031
4445,8.879991441719124
4446,6.459595024077528
4447,6.40767065503826
4448,8.723458458584554
4449,6.633623259794973
4450,9.14189906623
4451,7.469256359480811
4452,6.254701426271688
4453,6.619474210114893
4454,7.534365085043145
4455,6.916173807900254
4456,8.38081440122356
4457,8.234920671609352
4458,6.83987995672641
4459,7.3151842003465655
4460,8.313820358072622
4461,8.020025589117465
4462,6.194629116549577
4463,6.694986867932659
4464,6.401731208749884
4465,6.88221170316744
4466,6.643875104591806
4467,6.103547813247497
4468,6.229226114732432
4469,7.714186887068214
4470,6.798933389846532
4471,8.307609662607845
4472,6.692823149869422
4473,7.37168733917147
4474,7.818075480166369
4475,7.507455924016906
4476,9.524071074354582
4477,6.765936799912448
4478,9.028084081427805
4479,7.837731335433883
4480,7.8817437742007135
4481,6.674049441304646
4482,6.225832379880726
4483,9.272312060070961
4484,6.673076814684189
4485,6.424991347311187
4486,7.748517223936711
4487,7.114848735007506
4488,7.126099396952443
4489,8.706689106039406
4490,8.382258372955135
4491,6.56284431609511
4492,8.847398541953869
4493,6.0965654815406864
4494,8.149410468740205
4495,8.61436131776069
4496,9.514957870480444
4497,8.79740669888708
4498,9.006671963641754
4499,7.865774577330017
4500,7.413687565555181
4501,8.452205069345204
4502,6.872249011071847
4503,8.981163714837225
4504,8.890224810825327
4505,8.904867682785975
4506,8.365964296710755
4507,7.4401822615483715
4508,8.648113748996778
4509,6.224612978247556
4510,6.7906587964074445
4511,6.210757079170734
4512,8.887598712751648
4513,8.191690366545089
4514,8.00361289820175
4515,6.644984120011416
4516,8.825308074558311
4517,8.035591310832837
4518,7.917604247068017
4519,6.49954436017691
4520,6.446847121556686
4521,7.9476218747718255
4522,7.603538353957092
4523,7.236156046517189
4524,6.608117581029981
4525,9.603487426603145
4526,9.60535994866628
4527,8.31889884644664
4528,7.3179504946129
4529,6.775149570900336
4530,6.207664116335325
4531,9.621731564600454
4532,7.694079032458653
4533,8.592086565545618
4534,9.488609427227281
4535,6.700355640888911
4536,8.76143783577141
4537,6.099227351097021
4538,7.770331813818545
4539,6.241769593473455
4540,9.008487992879227
4541,7.03916231367812
4542,9.550124325834489
4543,7.997428344850607
4544,8.628666067213626
4545,9.296340811746957
4546,6.44241164622555
4547,8.420471753364914
4548,6.848794388864278
4549,8.779592116717467
4550,6.551409827181065
4551,8.778811789791071
4552,6.856236571598155
4553,7.791369608770108
4554,8.441068021062293
4555,7.536139269303728
4556,7.262519188482682
4557,8.870709470012848
4558,9.396386286698352
4559,7.596644370164138
4560,8.82237299272059
4561,7.769929605400057
4562,8.816418609749974
4563,8.726133980224358
4564,7.597761264996552
4565,6.403458622930053
4566,8.307072948078808
4567,8.461723896102706
4568,6.730286568258431
4569,7.756472057913662
4570,6.578245000525418
4571,6.541879535938909
4572,8.976481200144496
4573,8.642093133148334
4574,8.441008580921775
4575,6.693420579734234
4576,7.897491160613082
4577,6.187964191788785
4578,7.543615707293611
4579,6.707715761270505
4580,8.435170564316584
4581,8.844008473198718
4582,6.529658266946217
4583,8.364749471634997
4584,6.588967094467945
4585,6.217027329341476
4586,6.583153246531432
4587,8.01031757284326
4588,8.859921951694254
4589,8.601110747245421
4590,8.327028985671923
4591,8.551914957618129
4592,7.332447522577438
4593,7.704119718469634
4594,9.4335745927792
4595,8.522673386478717
4596,7.666895919093621
4597,6.662086061543461
4598,8.142260761034626
4599,6.596473270599006
4600,7.6935221352364715
4601,8.312503146375468
4602,6.707129738060822
4603,6.8300933225841565
4604,8.452988071939222
4605,6.420419342448879
4606,8.821219759364748
4607,7.478377244417183
4608,6.416361944511262
4609,8.27208048647764
4610,9.630937560001
4611,7.499586893812879
4612,9.660952627655535
4613,7.757492454164513
4614,6.511526461425343
4615,8.760539563957495
4616,6.876310836295416
4617,6.514111409738099
4618,6.578395461870424
4619,8.724878348399738
4620,7.617632015716867
4621,8.996572872785784
4622,7.71277014801223
4623,8.760310101518524
4624,6.567035467661868
4625,7.7627398316277345
4626,8.668111523585628
4627,6.4475903730230835
4628,8.656945282694233
4629,8.039150538866448
4630,8.49028516248677
4631,6.543530473912401
4632,7.785249757215997
4633,6.734521101631181
4634,6.094893096337994
4635,8.415679434254798
4636,6.769168303633662
4637,7.306156315247605
4638,7.307719195009891
4639,8.594522429722572
4640,9.441282593990525
4641,6.867125680827374
4642,7.6305967367146765
4643,7.553440987632268
4644,9.288381460573172
4645,6.781534819003035
4646,8.687934779376603
4647,6.54244449727409
4648,7.726533477901034
4649,7.874193438565084
4650,7.952026939296495
4651,8.317355327965261
4652,9.655448154215883
4653,6.924992314539601
4654,6.1127881042653325
4655,6.944615353497576
4656,9.231861766255458
4657,7.724718937504422
4658,7.9733681199610915
4659,8.169765397147042
4660,6.357837592842762
4661,7.560094691272569
4662,6.8666318316676085
4663,6.913978061783582
4664,7.00716975431052
4665,6.616524071300607
4666,6.671278544239217
4667,7.623790695368509
4668,7.924492026337101
4669,9.616073181841221
4670,6.24340991788902
4671,6.9805364276610895
4672,6.421923627960379
4673,6.615501073863929
4674,9.601200210267303
4675,7.973662747722834
4676,6.538058293193037
4677,6.605036852634641
4678,9.515317341126545
4679,7.896648398111601
4680,9.231891383835578
4681,8.897447618197672
4682,9.198140725175291
4683,9.161390461837291
4684,8.130339865888192
4685,7.072135365716889
4686,8.435237840853564
4687,8.351047357902495
4688,6.867981779394072
4689,9.458656545027848
4690,6.4980894276709895
4691,8.172776759144863
4692,7.917322784949045
4693,8.67213783524986
4694,9.090791762497958
4695,6.737190589534451
4696,7.041968903038033
4697,8.107659486447446
4698,8.965003640722333
4699,8.047429511262589
4700,7.53870505783526
4701,8.00998343368674
4702,7.992730208202721
4703,9.53826657559912
4704,6.658107461144146
4705,7.404380354958406
4706,9.207406797555281
4707,6.777349538152173
4708,6.486399235331582
4709,6.613037223139122
4710,7.775076262138685
4711,7.713820121262155
4712,6.509599268734892
4713,8.19839216976193
4714,6.748794681213465
4715,8.188611029390035
4716,8.147192740862959
4717,6.995494023700587
4718,6.4791634003123235
4719,6.972560877601154
4720,6.492847378965977
4721,8.490827619818944
4722,6.2830469884264275
4723,8.194921713763854
4724,9.028150234000652
4725,8.9724267383936
4726,6.745405114957646
4727,7.553300898963102
4728,8.89984826916206
4729,7.4506869956519655
4730,9.405802057582783
4731,9.321828464891963
4732,8.566195859186724
4733,6.486458708650499
4734,6.791887761916404
4735,6.702162559183515
4736,7.681035422264643
4737,7.8134482695029535
4738,7.156875634019687
4739,6.704346784412669
4740,9.458656545027848
4741,8.34603791918704
4742,7.586779660532454
4743,8.289203754247639
4744,6.5965126454294705
4745,8.34372807375951
4746,8.476783649103242
4747,9.486458938573955
4748,7.233788778930619
4749,7.224442423373959
4750,7.369016370578371
4751,6.4674341635352555
4752,8.38108766375398
4753,8.619826848498722
4754,8.899305358500671
4755,8.425067552618794
4756,6.536613012712158
4757,6.672795168491292
4758,9.63417183635878
4759,6.499258362611505
4760,8.669536160738014
4761,9.061205693906075
4762,7.898694092303063
4763,7.100874609770037
4764,7.623498212997166
4765,8.790295620491353
4766,6.528669164629287
4767,8.346974052808415
4768,6.252648614552474
4769,6.315420637070153
4770,6.78663978761693
4771,6.657803038994919
