id,price
3365,8.493764705882354
3366,6.259352941176471
3367,8.233
3368,8.210230769230769
3369,6.7791
3370,8.40890909090909
3371,6.6899
3372,8.886
3373,6.5440999999999985
3374,7.857400000000001
3375,8.294583333333334
3376,8.549000000000001
3377,6.5703749999999985
3378,7.320526315789474
3379,9.282470588235293
3380,8.912818181818183
3381,6.218142857142856
3382,7.6139285714285725
3383,6.774312500000001
3384,6.045538461538461
3385,7.450166666666667
3386,9.498000000000001
3387,8.82
3388,6.448933333333333
3389,8.403083333333335
3390,7.4986250000000005
3391,8.208071428571428
3392,7.723214285714286
3393,9.28076923076923
3394,8.138625
3395,7.554789473684212
3396,6.976941176470587
3397,6.7798
3398,6.66092857142857
3399,6.585166666666666
3400,6.306333333333336
3401,6.200666666666667
3402,6.5291000000000015
3403,6.200666666666667
3404,6.581214285714286
3405,6.66092857142857
3406,8.076749999999999
3407,8.412249999999998
3408,8.398125
3409,7.906363636363637
3410,6.778666666666667
3411,8.912818181818183
3412,7.0196
3413,8.655647058823531
3414,6.456999999999999
3415,7.529400000000001
3416,6.463368421052632
3417,8.97488888888889
3418,9.507299999999999
3419,8.036636363636363
3420,8.196099999999998
3421,9.223583333333334
3422,8.714181818181817
3423,6.7929
3424,8.413100000000002
3425,9.5681
3426,8.5072
3427,8.005294117647058
3428,9.722099999999998
3429,8.726083333333333
3430,8.752466666666667
3431,7.6476
3432,9.738428571428573
3433,8.068900000000001
3434,6.564800000000001
3435,9.398500000000002
3436,6.617368421052633
3437,6.778666666666667
3438,6.7094000000000005
3439,6.9872
3440,7.812555555555556
3441,7.877000000000001
3442,8.46475
3443,9.5681
3444,8.6807
3445,7.673727272727273
3446,8.078846153846154
3447,9.408416666666668
3448,8.350578947368419
3449,8.397000000000002
3450,6.5269
3451,6.700500000000001
3452,8.247538461538463
3453,8.39
3454,9.5681
3455,8.6465
3456,6.575818181818181
3457,6.66092857142857
3458,9.5681
3459,6.9158
3460,8.598062499999997
3461,6.515428571428573
3462,8.601153846153846
3463,7.311692307692308
3464,8.710571428571429
3465,7.5821999999999985
3466,6.5764615384615395
3467,7.325368421052631
3468,6.94825
3469,6.0501
3470,8.517300000000002
3471,6.935076923076924
3472,8.576636363636364
3473,8.273764705882352
3474,8.330727272727273
3475,6.517909090909091
3476,6.797375
3477,6.3739
3478,8.064400000000001
3479,6.59035294117647
3480,8.490272727272727
3481,7.1607
3482,7.010307692307691
3483,6.582214285714287
3484,8.445000000000002
3485,8.171363636363639
3486,7.455818181818182
3487,7.619083333333335
3488,6.825818181818182
3489,6.244666666666667
3490,8.352882352941176
3491,7.807300000000001
3492,7.789166666666667
3493,6.396266666666666
3494,7.350937499999999
3495,7.156133333333334
3496,8.6782
3497,6.582214285714287
3498,6.646272727272727
3499,7.080625000000001
3500,7.458727272727272
3501,8.993636363636364
3502,7.883461538461538
3503,7.6476
3504,8.339882352941178
3505,7.848666666666666
3506,9.099818181818181
3507,9.431666666666667
3508,7.461727272727273
3509,7.426846153846155
3510,8.346
3511,9.285599999999999
3512,8.110750000000001
3513,6.904999999999999
3514,6.394944444444443
3515,7.454299999999999
3516,7.7040625
3517,9.605421052631579
3518,8.783818181818182
3519,7.592666666666665
3520,8.917846153846153
3521,8.014444444444445
3522,6.571999999999997
3523,7.9505
3524,8.968153846153847
3525,7.215454545454545
3526,6.520769230769229
3527,6.864666666666667
3528,7.723214285714286
3529,7.558538461538462
3530,6.865083333333332
3531,9.294333333333334
3532,6.907562499999998
3533,7.723214285714286
3534,8.9068
3535,9.193647058823528
3536,8.4210625
3537,6.5269
3538,6.9751666666666665
3539,8.620333333333335
3540,8.779866666666665
3541,8.9063
3542,7.64809090909091
3543,7.442599999999999
3544,6.53175
3545,8.756499999999999
3546,8.98157142857143
3547,9.4630625
3548,6.878699999999999
3549,8.752466666666667
3550,8.543529411764705
3551,8.657666666666666
3552,6.64375
3553,8.102100000000002
3554,6.924909090909091
3555,9.5681
3556,7.902
3557,9.3186
3558,8.702363636363636
3559,9.13490909090909
3560,7.211999999999999
3561,8.569933333333333
3562,6.401166666666668
3563,8.846285714285715
3564,9.646705882352942
3565,8.688090909090908
3566,6.764100000000001
3567,7.095
3568,9.24723076923077
3569,8.250117647058824
3570,8.0022
3571,8.210230769230769
3572,6.935588235294119
3573,9.313799999999999
3574,6.1445
3575,6.597263157894739
3576,7.914352941176469
3577,6.19425
3578,8.066363636363635
3579,9.015249999999998
3580,7.823466666666667
3581,7.6118
3582,6.541181818181818
3583,8.92690909090909
3584,6.683727272727273
3585,7.754333333333333
3586,7.5545
3587,7.416923076923077
3588,7.915588235294117
3589,7.620999999999999
3590,6.489400000000001
3591,8.426400000000001
3592,7.386909090909091
3593,7.914352941176469
3594,6.8685
3595,8.346
3596,8.504157894736842
3597,7.245642857142857
3598,6.752750000000001
3599,9.591714285714287
3600,7.350937499999999
3601,7.925923076923076
3602,8.783818181818182
3603,8.630700000000001
3604,8.901333333333334
3605,8.636000000000001
3606,8.498666666666667
3607,6.890769230769231
3608,8.40890909090909
3609,6.879
3610,6.490461538461539
3611,7.101000000000001
3612,8.3004
3613,6.999899999999999
3614,7.1607
3615,8.313529411764705
3616,8.355333333333332
3617,8.490818181818181
3618,8.400624999999998
3619,7.23475
3620,6.318583333333333
3621,7.1562222222222225
3622,9.035000000000002
3623,8.78890909090909
3624,8.389500000000002
3625,8.15458823529412
3626,7.148111111111111
3627,6.045538461538461
3628,6.935166666666665
3629,7.436400000000001
3630,6.6472727272727266
3631,9.285599999999999
3632,8.862545454545455
3633,7.229176470588236
3634,8.683636363636362
3635,7.630500000000001
3636,8.548363636363636
3637,8.557235294117646
3638,8.192187500000001
3639,6.327749999999999
3640,6.693599999999999
3641,6.0501
3642,8.340687499999998
3643,8.350578947368419
3644,7.853500000000001
3645,9.391250000000001
3646,8.792636363636364
3647,6.552727272727274
3648,6.472363636363636
3649,6.4122
3650,7.461727272727273
3651,8.0865
3652,8.5428
3653,7.958
3654,9.189666666666666
3655,8.4276875
3656,9.391250000000001
3657,6.921388888888888
3658,9.5681
3659,6.907562499999998
3660,6.428727272727273
3661,9.056692307692309
3662,7.842111111111111
3663,7.993352941176471
3664,6.504500000000001
3665,7.768363636363636
3666,6.608470588235294
3667,7.403750000000001
3668,8.061083333333334
3669,7.977416666666667
3670,7.715999999999999
3671,7.2035
3672,8.101818181818182
3673,6.636529411764705
3674,6.566799999999999
3675,7.263399999999999
3676,6.4863
3677,9.5681
3678,6.895714285714284
3679,8.488416666666668
3680,8.210230769230769
3681,7.883461538461538
3682,6.484076923076923
3683,7.6501
3684,8.995833333333334
3685,6.721500000000001
3686,8.184842105263158
3687,7.401846153846154
3688,7.127444444444444
3689,6.989944444444445
3690,8.305
3691,7.895
3692,8.481100000000001
3693,8.800833333333333
3694,8.504181818181818
3695,9.025299999999998
3696,6.315363636363636
3697,6.095692307692308
3698,8.720000000000002
3699,7.1025
3700,6.864181818181819
3701,6.61827777777778
3702,8.89975
3703,6.3333157894736845
3704,8.250545454545456
3705,7.561999999999999
3706,7.7224666666666675
3707,6.8898
3708,6.936499999999999
3709,9.294333333333334
3710,6.673307692307694
3711,9.326647058823529
3712,6.749083333333334
3713,8.357999999999999
3714,9.107882352941175
3715,6.170625000000002
3716,7.628538461538462
3717,7.458727272727272
3718,6.522235294117647
3719,9.326647058823529
3720,6.646599999999999
3721,9.126499999999998
3722,8.995833333333334
3723,8.917923076923078
3724,9.193647058823528
3725,9.3622
3726,6.0666315789473675
3727,7.220230769230769
3728,6.783
3729,8.3115
3730,7.080625000000001
3731,6.850363636363636
3732,6.745866666666667
3733,7.575153846153847
3734,7.832800000000001
3735,7.229176470588236
3736,8.386300000000002
3737,7.604133333333334
3738,6.663117647058825
3739,8.0865
3740,7.554789473684212
3741,6.5507222222222214
3742,8.330363636363636
3743,9.107882352941175
3744,8.548473684210526
3745,8.389500000000002
3746,6.967153846153848
3747,5.941789473684212
3748,7.460133333333333
3749,8.813583333333334
3750,6.716928571428572
3751,6.6135882352941175
3752,6.275083333333334
3753,9.294333333333334
3754,7.157
3755,6.091818181818183
3756,9.10575
3757,9.2937
3758,7.458727272727272
3759,6.265636363636364
3760,9.126499999999998
3761,8.359388888888889
3762,7.377769230769231
3763,7.2039285714285715
3764,8.239692307692307
3765,8.171363636363639
3766,7.853375
3767,9.5681
3768,7.452933333333333
3769,8.335666666666667
3770,6.966769230769231
3771,7.917545454545456
3772,6.749083333333334
3773,7.148111111111111
3774,8.430357142857144
3775,6.490461538461539
3776,9.659899999999999
3777,6.579999999999998
3778,8.584600000000002
3779,7.4986250000000005
3780,8.280166666666666
3781,8.797533333333332
3782,6.495764705882354
3783,6.548666666666667
3784,7.966230769230768
3785,8.348615384615384
3786,6.690200000000002
3787,8.192187500000001
3788,7.143285714285715
3789,9.190842105263158
3790,9.129999999999999
3791,6.786416666666667
3792,7.1876999999999995
3793,7.841187500000001
3794,7.562470588235293
3795,6.47990909090909
3796,6.687625000000001
3797,8.6318125
3798,6.907562499999998
3799,7.540363636363636
3800,8.250117647058824
3801,6.931000000000002
3802,7.327500000000001
3803,9.5851
3804,8.9235
3805,8.4748
3806,8.862545454545455
3807,8.799199999999999
3808,6.6178
3809,6.59035294117647
3810,7.787923076923078
3811,7.8617058823529415
3812,8.579105263157894
3813,8.579105263157894
3814,8.806000000000001
3815,8.3148
3816,6.974909090909091
3817,9.067153846153845
3818,7.958882352941176
3819,8.510538461538461
3820,6.344578947368421
3821,6.782583333333334
3822,6.4229
3823,7.907545454545455
3824,6.897
3825,7.211999999999999
3826,7.200846153846156
3827,8.2773
3828,6.73515
3829,8.419833333333333
3830,9.54236842105263
3831,6.693300000000001
3832,8.754583333333334
3833,7.055944444444445
3834,9.5681
3835,6.9751666666666665
3836,7.639
3837,7.109818181818183
3838,6.575818181818181
3839,7.1726
3840,6.738000000000001
3841,6.583692307692309
3842,7.5205
3843,8.447307692307692
3844,6.411
3845,8.746363636363634
3846,6.590153846153846
3847,8.8842
3848,6.617400000000001
3849,6.442466666666667
3850,7.6476
3851,6.793000000000001
3852,7.350937499999999
3853,8.473769230769232
3854,7.958
3855,8.239692307692307
3856,6.3968235294117655
3857,8.805666666666667
3858,8.432166666666667
3859,7.082562500000002
3860,9.090857142857143
3861,8.172785714285713
3862,5.921166666666668
3863,7.472466666666667
3864,8.9063
3865,7.320526315789474
3866,7.3358125
3867,9.329555555555558
3868,8.183923076923078
3869,8.601153846153846
3870,6.716928571428572
3871,6.200666666666667
3872,6.396266666666666
3873,8.736066666666666
3874,9.170117647058825
3875,6.571823529411765
3876,6.566315789473686
3877,9.416615384615387
3878,8.199181818181819
3879,8.806000000000001
3880,7.955749999999999
3881,6.128615384615386
3882,8.277416666666667
3883,6.5410666666666675
3884,6.899799999999999
3885,8.604500000000002
3886,6.895714285714284
3887,6.2678571428571415
3888,8.8682
3889,8.589722222222223
3890,6.865083333333332
3891,7.978230769230769
3892,8.846285714285715
3893,8.7553
3894,8.685083333333333
3895,9.023750000000001
3896,6.64375
3897,8.340933333333332
3898,7.519800000000001
3899,7.182454545454546
3900,6.9441428571428565
3901,6.342
3902,6.21425
3903,9.654526315789473
3904,6.425363636363636
3905,6.812500000000002
3906,8.247538461538463
3907,6.611785714285715
3908,9.220928571428573
3909,7.775222222222222
3910,6.902416666666666
3911,7.055944444444445
3912,8.243133333333335
3913,6.618117647058823
3914,9.722099999999998
3915,8.153272727272729
3916,8.358
3917,7.134416666666667
3918,9.486736842105262
3919,6.1856363636363625
3920,9.5681
3921,6.762928571428572
3922,9.474599999999999
3923,7.907545454545455
3924,8.736066666666666
3925,8.036636363636363
3926,7.536500000000001
3927,9.257800000000001
3928,8.348615384615384
3929,8.543529411764705
3930,6.564800000000001
3931,7.655529411764706
3932,8.6733125
3933,8.1665
3934,7.95875
3935,9.5681
3936,6.2331
3937,7.7817500000000015
3938,7.274875000000001
3939,6.994090909090909
3940,7.662272727272728
3941,6.811857142857143
3942,9.075
3943,8.851125
3944,7.059363636363637
3945,6.233363636363635
3946,6.6819000000000015
3947,7.478444444444445
3948,7.128583333333332
3949,9.275500000000001
3950,8.037615384615385
3951,9.26692857142857
3952,8.9536
3953,7.394222222222221
3954,6.778666666666667
3955,8.61757894736842
3956,8.330363636363636
3957,8.983500000000001
3958,7.1562222222222225
3959,7.958882352941176
3960,9.4052
3961,7.480666666666668
3962,9.62118181818182
3963,9.074583333333333
3964,7.8595
3965,7.7040625
3966,8.299999999999999
3967,8.7553
3968,6.552727272727274
3969,7.639
3970,8.926800000000002
3971,6.836866666666667
3972,8.9505
3973,6.7014999999999985
3974,8.395307692307693
3975,9.23076923076923
3976,6.514333333333332
3977,8.006444444444444
3978,6.590153846153846
3979,7.369545454545454
3980,7.778272727272727
3981,6.3900625
3982,8.130315789473684
3983,8.6465
3984,8.004923076923076
3985,9.5681
3986,9.4963
3987,8.539272727272728
3988,6.34935294117647
3989,9.5681
3990,6.955636363636365
3991,8.3754
3992,7.723214285714286
3993,9.326727272727274
3994,7.082562500000002
3995,8.488416666666668
3996,6.8146666666666675
3997,7.561999999999999
3998,6.9121111111111135
3999,6.42409090909091
4000,8.305
4001,6.56209090909091
4002,8.789266666666666
4003,7.412599999999999
4004,6.3505
4005,8.196666666666665
4006,9.54236842105263
4007,9.722099999999998
4008,6.371142857142857
4009,6.582214285714287
4010,9.654526315789473
4011,7.923500000000001
4012,9.230785714285716
4013,6.096300000000001
4014,9.5681
4015,6.596733333333333
4016,6.774312500000001
4017,7.932636363636365
4018,8.335833333333335
4019,6.7132941176470595
4020,6.629899999999999
4021,9.038615384615383
4022,7.764526315789473
4023,7.648100000000001
4024,6.607900000000001
4025,7.528142857142858
4026,6.824545454545455
4027,8.305
4028,8.249461538461539
4029,9.062999999999999
4030,8.157428571428571
4031,7.137230769230769
4032,8.87776923076923
4033,6.411399999999999
4034,7.422599999999998
4035,9.538888888888891
4036,7.556750000000001
4037,8.6807
4038,8.983500000000001
4039,6.453916666666667
4040,7.590083333333333
4041,7.157
4042,8.004636363636363
4043,6.768230769230769
4044,7.576928571428572
4045,6.3527000000000005
4046,8.80692857142857
4047,7.6175454545454535
4048,8.63546153846154
4049,6.579999999999998
4050,8.277416666666667
4051,6.808199999999999
4052,6.514333333333332
4053,8.9672
4054,6.518416666666667
4055,7.229176470588236
4056,6.989944444444445
4057,7.813736842105262
4058,7.557538461538462
4059,6.4124
4060,8.3754
4061,7.724187499999999
4062,7.715882352941177
4063,8.003105263157897
4064,8.340933333333332
4065,6.94825
4066,6.6541818181818195
4067,6.7467000000000015
4068,7.902
4069,7.5271
4070,7.1925333333333334
4071,6.88225
4072,8.80692857142857
4073,6.033631578947368
4074,6.7964
4075,6.968733333333333
4076,8.406357142857145
4077,9.204833333333335
4078,8.763200000000001
4079,6.642789473684211
4080,6.411
4081,6.105833333333334
4082,8.144076923076923
4083,6.578555555555557
4084,9.507299999999999
4085,7.7296
4086,7.148111111111111
4087,7.937299999999999
4088,7.2884
4089,6.3792
4090,8.483866666666668
4091,8.2773
4092,6.96811111111111
4093,8.076866666666668
4094,6.794181818181818
4095,6.4285000000000005
4096,8.249461538461539
4097,7.460133333333333
4098,6.597545454545454
4099,6.7132941176470595
4100,8.453125
4101,7.843105263157892
4102,8.4138
4103,6.884818181818181
4104,6.661416666666668
4105,6.768230769230769
4106,7.442562499999999
4107,6.202944444444444
4108,6.471692307692307
4109,7.151142857142858
4110,7.688833333333332
4111,8.604500000000002
4112,6.582692307692308
4113,8.902933333333332
4114,8.574947368421052
4115,8.174363636363637
4116,6.627866666666668
4117,8.136916666666666
4118,8.493764705882354
4119,9.391250000000001
4120,9.5681
4121,6.522235294117647
4122,8.441666666666668
4123,8.006444444444444
4124,6.472363636363636
4125,9.223437500000001
4126,8.110750000000001
4127,8.330411764705882
4128,7.832800000000001
4129,7.499125000000001
4130,8.3148
4131,7.773999999999999
4132,7.327500000000001
4133,7.818812500000001
4134,7.245928571428571
4135,8.926230769230768
4136,8.87776923076923
4137,6.3846
4138,7.643600000000001
4139,9.378833333333333
4140,7.128583333333332
4141,7.6100714285714295
4142,8.557235294117646
4143,7.394222222222221
4144,8.246
4145,8.658199999999999
4146,8.494066666666667
4147,7.528142857142858
4148,7.764647058823529
4149,6.2331
4150,8.236058823529412
4151,9.172916666666666
4152,8.806000000000001
4153,6.544210526315789
4154,6.162764705882353
4155,7.844499999999999
4156,9.39561111111111
4157,8.926230769230768
4158,7.238071428571429
4159,8.598062499999997
4160,8.748416666666667
4161,7.5934285714285705
4162,8.758199999999999
4163,6.695666666666667
4164,7.349909090909091
4165,7.242266666666665
4166,7.0466999999999995
4167,7.832800000000001
4168,7.928812500000001
4169,7.744928571428572
4170,8.520181818181818
4171,7.543000000000001
4172,7.768363636363636
4173,8.05753846153846
4174,7.701999999999998
4175,7.6499999999999995
4176,6.578555555555557
4177,8.656866666666666
4178,8.6782
4179,6.9063333333333325
4180,6.676500000000001
4181,6.745437500000001
4182,9.550642857142858
4183,8.16307142857143
4184,9.035000000000002
4185,7.513187500000001
4186,8.1243
4187,8.384142857142857
4188,9.5681
4189,9.722099999999998
4190,6.890769230769231
4191,7.948636363636364
4192,8.886
4193,9.756181818181817
4194,9.2819
4195,8.2698
4196,8.8842
4197,8.104909090909091
4198,8.477333333333332
4199,6.958722222222222
4200,8.0104
4201,9.416599999999999
4202,8.758199999999999
4203,8.3055
4204,6.7056
4205,8.483866666666668
4206,7.4986250000000005
4207,7.3748000000000005
4208,8.261368421052632
4209,8.901333333333334
4210,6.788666666666668
4211,7.238071428571429
4212,9.016529411764706
4213,7.936899999999999
4214,6.306933333333332
4215,8.941266666666667
4216,7.838416666666667
4217,8.683727272727271
4218,8.3115
4219,7.058454545454546
4220,6.7964
4221,8.347333333333333
4222,9.416599999999999
4223,8.6684
4224,9.599066666666667
4225,8.148764705882352
4226,6.896272727272727
4227,6.522235294117647
4228,9.385823529411764
4229,9.5681
4230,7.277846153846154
4231,8.812600000000002
4232,9.722099999999998
4233,6.4122
4234,7.413944444444446
4235,6.797375
4236,8.247157894736842
4237,7.88
4238,6.551599999999999
4239,6.661416666666668
4240,8.198066666666666
4241,8.0741
4242,9.1384375
4243,8.357999999999999
4244,6.67858823529412
4245,6.124062500000001
4246,7.530545454545455
4247,8.33375
4248,8.172785714285713
4249,7.319999999999999
4250,6.904999999999999
4251,7.925923076923076
4252,6.396266666666666
4253,8.866
4254,6.3968235294117655
4255,6.6165882352941185
4256,9.13576923076923
4257,7.7039
4258,8.545769230769231
4259,9.5681
4260,7.393052631578946
4261,6.668699999999999
4262,7.843105263157892
4263,6.284450000000001
4264,8.273764705882352
4265,7.011545454545455
4266,8.720000000000002
4267,8.206166666666666
4268,7.664700000000001
4269,8.6733125
4270,7.955263157894739
4271,9.038615384615383
4272,6.714363636363635
4273,7.267200000000001
4274,6.503727272727272
4275,7.5110909090909095
4276,6.566799999999999
4277,7.641363636363636
4278,8.365083333333333
4279,8.389500000000002
4280,6.344578947368421
4281,9.1173
4282,8.995833333333334
4283,8.261333333333335
4284,6.935588235294119
4285,9.722099999999998
4286,9.605421052631579
4287,6.124062500000001
4288,8.17861111111111
4289,7.157
4290,7.672000000000001
4291,8.069875
4292,8.56246153846154
4293,8.305
4294,8.812600000000002
4295,6.425363636363636
4296,7.775222222222222
4297,9.056692307692309
4298,9.529421052631578
4299,7.672000000000001
4300,7.998111111111111
4301,6.447615384615384
4302,8.598062499999997
4303,8.706833333333334
4304,7.4678571428571425
4305,8.148764705882352
4306,7.843846153846154
4307,7.5628
4308,9.45088888888889
4309,8.244388888888887
4310,8.02277777777778
4311,9.075882352941177
4312,6.7106153846153855
4313,9.722099999999998
4314,8.703727272727274
4315,8.78890909090909
4316,8.006277777777777
4317,6.092823529411766
4318,6.631545454545455
4319,6.522235294117647
4320,6.89584210526316
4321,8.250117647058824
4322,6.664538461538462
4323,6.515428571428573
4324,8.102100000000002
4325,6.695307692307692
4326,6.639846153846152
4327,8.179842105263157
4328,8.357999999999999
4329,6.252714285714284
4330,8.6782
4331,7.751461538461539
4332,6.9895
4333,8.000699999999998
4334,7.386909090909091
4335,8.15458823529412
4336,8.1108
4337,6.917428571428571
4338,6.5717
4339,8.504181818181818
4340,8.136750000000001
4341,8.041500000000001
4342,7.558538461538462
4343,7.723214285714286
4344,6.344578947368421
4345,8.9306
4346,8.799199999999999
4347,8.72875
4348,6.891214285714285
4349,8.130315789473684
4350,6.566315789473686
4351,7.358055555555556
4352,8.61757894736842
4353,6.416235294117647
4354,6.924909090909091
4355,8.758199999999999
4356,7.789300000000002
4357,6.945142857142857
4358,9.39561111111111
4359,7.6941428571428565
4360,9.52757894736842
4361,8.340687499999998
4362,8.604538461538462
4363,7.589666666666669
4364,7.851699999999999
4365,8.6906875
4366,6.903307692307692
4367,6.4681000000000015
4368,7.781142857142856
4369,9.722099999999998
4370,7.936899999999999
4371,7.6025294117647055
4372,9.416599999999999
4373,8.524900000000002
4374,8.5735
4375,8.510538461538461
4376,8.447307692307692
4377,6.994090909090909
4378,8.743235294117648
4379,8.068900000000001
4380,9.10575
4381,8.933000000000002
4382,7.918199999999999
4383,9.3186
4384,7.38523076923077
4385,9.1498
4386,9.22936842105263
4387,6.273500000000001
4388,6.6469
4389,7.689285714285716
4390,8.386300000000002
4391,6.4229
4392,6.033454545454546
4393,7.101000000000001
4394,8.82
4395,8.17861111111111
4396,7.844928571428572
4397,8.389500000000002
4398,8.570454545454545
4399,7.672000000000001
4400,6.5764615384615395
4401,7.844499999999999
4402,7.229176470588236
4403,8.947312499999999
4404,6.9018
4405,9.4590625
4406,8.083
4407,7.061090909090908
4408,6.7562000000000015
4409,6.525333333333335
4410,7.628428571428572
4411,6.871499999999999
4412,6.798363636363636
4413,9.294333333333334
4414,6.787545454545454
4415,9.029833333333334
4416,9.0768
4417,9.550642857142858
4418,8.02277777777778
4419,6.548666666666667
4420,8.101818181818182
4421,8.3055
4422,8.8124
4423,6.821999999999999
4424,8.532769230769231
4425,8.495
4426,7.848
4427,8.484666666666667
4428,8.330727272727273
4429,8.5072
4430,8.658923076923076
4431,6.8955
4432,9.758588235294118
4433,8.395071428571429
4434,8.482363636363639
4435,8.451999999999998
4436,6.759499999999998
4437,9.179428571428572
4438,9.038615384615383
4439,6.2331
4440,6.642789473684211
4441,8.583769230769233
4442,9.052357142857142
4443,7.085285714285713
4444,7.170538461538464
4445,8.866
4446,6.3446
4447,6.265666666666667
4448,8.639888888888889
4449,6.616272727272727
4450,9.145181818181817
4451,7.478444444444445
4452,6.2678571428571415
4453,6.639846153846152
4454,7.892722222222223
4455,6.864181818181819
4456,8.335833333333335
4457,8.269272727272728
4458,6.812500000000002
4459,7.35729411764706
4460,8.408
4461,8.066363636363635
4462,6.1773125
4463,6.6135882352941175
4464,6.3666875
4465,7.0718461538461534
4466,6.745866666666667
4467,6.0666315789473675
4468,6.244666666666667
4469,7.662272727272728
4470,6.788666666666668
4471,8.303928571428573
4472,6.896076923076923
4473,7.412599999999999
4474,7.892722222222223
4475,7.127000000000001
4476,9.5681
4477,6.786416666666667
4478,9.020999999999999
4479,7.793461538461537
4480,7.905499999999999
4481,6.668699999999999
4482,6.259352941176471
4483,9.28076923076923
4484,6.6135882352941175
4485,6.411
4486,7.768363636363636
4487,7.124357142857142
4488,7.143285714285715
4489,8.679722222222223
4490,8.395307692307693
4491,6.548666666666667
4492,8.845214285714286
4493,6.033454545454546
4494,8.208071428571428
4495,8.636235294117645
4496,9.507299999999999
4497,8.845214285714286
4498,9.033000000000001
4499,7.804714285714285
4500,7.404000000000001
4501,8.476933333333335
4502,6.89584210526316
4503,8.902933333333332
4504,8.877272727272729
4505,8.926153846153845
4506,8.357416666666666
4507,7.455818181818182
4508,8.655647058823531
4509,6.297944444444446
4510,6.745642857142856
4511,6.2924999999999995
4512,8.902933333333332
4513,8.195416666666667
4514,8.006277777777777
4515,6.617454545454546
4516,8.87776923076923
4517,7.988363636363636
4518,7.929100000000001
4519,6.520450000000002
4520,6.467666666666669
4521,7.95875
4522,7.584722222222222
4523,7.2119
4524,6.581214285714286
4525,9.646705882352942
4526,9.5681
4527,8.273764705882352
4528,7.327500000000001
4529,6.756933333333334
4530,6.282538461538461
4531,9.5681
4532,7.726124999999999
4533,8.621399999999998
4534,9.539357142857142
4535,6.4935
4536,8.786454545454546
4537,6.1208
4538,7.739769230769231
4539,6.314285714285712
4540,8.98157142857143
4541,6.9510000000000005
4542,9.722099999999998
4543,7.918199999999999
4544,8.658923076923076
4545,9.3612
4546,6.370642857142856
4547,8.387722222222221
4548,6.759499999999998
4549,8.757000000000001
4550,6.474692307692308
4551,8.6502
4552,6.903307692307692
4553,7.753076923076924
4554,8.359166666666665
4555,7.5271
4556,7.313142857142856
4557,8.901083333333334
4558,9.209176470588238
4559,7.621230769230767
4560,8.862545454545455
4561,7.738400000000001
4562,8.82
4563,8.614545454545453
4564,7.584722222222222
4565,6.4313
4566,8.280599999999998
4567,8.482999999999999
4568,6.8013
4569,7.812555555555556
4570,6.575818181818181
4571,6.597263157894739
4572,9.000499999999999
4573,8.622764705882352
4574,8.464545454545453
4575,6.732153846153848
4576,7.774
4577,6.1773125
4578,7.567666666666666
4579,6.5410666666666675
4580,8.48469230769231
4581,8.842588235294118
4582,6.5329999999999995
4583,8.330727272727273
4584,6.595312500000003
4585,6.19023076923077
4586,6.646599999999999
4587,8.0022
4588,8.80692857142857
4589,8.583769230769233
4590,8.3125
4591,8.569933333333333
4592,7.277846153846154
4593,7.715999999999999
4594,9.416615384615387
4595,8.539411764705884
4596,7.723214285714286
4597,6.7523333333333335
4598,8.1398
4599,6.64375
4600,7.715999999999999
4601,8.299199999999999
4602,6.7369473684210535
4603,6.89584210526316
4604,8.447307692307692
4605,6.4101
4606,8.78890909090909
4607,7.499125000000001
4608,6.3875
4609,8.250117647058824
4610,9.5681
4611,7.489624999999999
4612,9.646705882352942
4613,7.619083333333335
4614,6.545363636363636
4615,8.800833333333333
4616,6.83207142857143
4617,6.5764615384615395
4618,6.5449
4619,8.735176470588236
4620,7.561999999999999
4621,9.035000000000002
4622,7.753
4623,8.772555555555556
4624,6.596733333333333
4625,7.719222222222222
4626,8.620333333333335
4627,6.403000000000002
4628,8.696727272727275
4629,8.037615384615385
4630,8.499529411764707
4631,6.528384615384615
4632,7.853375
4633,6.748666666666666
4634,6.033454545454546
4635,8.477333333333332
4636,6.6774000000000004
4637,7.285555555555555
4638,7.242266666666665
4639,8.505199999999999
4640,9.5681
4641,6.832600000000001
4642,7.5959
4643,7.535285714285715
4644,9.3622
4645,6.8950000000000005
4646,8.6733125
4647,6.546583333333334
4648,7.619083333333335
4649,7.884588235294117
4650,7.931333333333332
4651,8.299199999999999
4652,9.758588235294118
4653,7.001727272727274
4654,6.112875000000001
4655,6.945142857142857
4656,9.5681
4657,7.853375
4658,7.978230769230769
4659,8.225928571428572
4660,6.396727272727273
4661,7.562470588235293
4662,7.080333333333335
4663,6.890769230769231
4664,6.9620000000000015
4665,6.7094000000000005
4666,6.607900000000001
4667,7.597999999999999
4668,7.958
4669,9.5681
4670,6.342
4671,6.932000000000001
4672,6.578333333333332
4673,6.558055555555557
4674,9.6852
4675,8.355333333333332
4676,6.5269
4677,6.6866666666666665
4678,9.5681
4679,7.913470588235295
4680,9.052357142857142
4681,8.917923076923078
4682,9.278214285714286
4683,9.170117647058825
4684,8.068900000000001
4685,7.1606000000000005
4686,8.482363636363635
4687,8.399909090909093
4688,6.8638
4689,9.5681
4690,6.505789473684212
4691,8.143076923076922
4692,7.931333333333332
4693,8.613800000000001
4694,9.0573125
4695,6.611785714285715
4696,7.020052631578947
4697,8.041500000000001
4698,9.062999999999999
4699,8.030615384615386
4700,7.6499999999999995
