id,price
2926,8.717101875830998
2927,8.096118755275493
2928,8.16391072626672
2929,6.588611737604484
2930,6.287972848038175
2931,8.857871763102493
2932,9.525460360198958
2933,8.067918915284354
2934,6.400387226891478
2935,8.13575459057683
2936,6.468965512025668
2937,8.536127087137938
2938,6.887805137226828
2939,9.02066356483913
2940,6.434053698573586
2941,9.039385299223389
2942,7.666806214351588
2943,7.042176712965512
2944,9.69339425179051
2945,6.456118162025771
2946,6.425954133863509
2947,7.209845378129304
2948,7.049992371337058
2949,9.257422871140788
2950,9.374524430776184
2951,6.170868636673357
2952,6.615838848829495
2953,6.515173095835883
2954,8.137228886506465
2955,9.580490247386043
2956,8.971611270932286
2957,8.822054121147131
2958,7.029933554732794
2959,8.56993004686094
2960,8.175897256647023
2961,6.377268271147879
2962,7.698225903504621
2963,6.489317375509696
2964,8.305141662380162
2965,9.539299933069373
2966,8.376797260854085
2967,8.477383990167208
2968,6.58121507062541
2969,6.667614109364941
2970,9.609258853996316
2971,6.775177793095494
2972,7.880694367387705
2973,7.418491455529963
2974,8.7604323066977
2975,8.407334944819615
2976,6.844168861691674
2977,6.406836497875194
2978,8.276978851887588
2979,9.264670175114528
2980,8.14893578753183
2981,7.125731255905936
2982,8.574618788013376
2983,7.924702561196293
2984,7.260184766470816
2985,9.565762482510221
2986,8.751208915501559
2987,8.540110860926442
2988,6.269531256643422
2989,7.1734041915585385
2990,8.83807983383364
2991,6.92177043999061
2992,6.405774027315233
2993,9.10963008073094
2994,8.858603978062305
2995,8.275385208005234
2996,7.627036568153835
2997,9.137042141858991
2998,6.717032616591484
2999,6.469351589766862
3000,8.551824632098745
3001,6.570131270872117
3002,8.443438516155794
3003,7.419958224925023
3004,8.848515594641611
3005,9.151760544569157
3006,6.478729331398582
3007,9.478973716477686
3008,9.093656488099239
3009,6.510676898467457
3010,6.717972904350869
3011,6.715993112602348
3012,7.381012075060259
3013,8.417668619111726
3014,8.72273587377096
3015,6.11919153132623
3016,7.86948024158933
3017,9.11792002249803
3018,6.597375521215638
3019,8.641739838513942
3020,8.090616707906985
3021,9.064650354729237
3022,6.001359708964064
3023,8.883182687583682
3024,8.777751229198199
3025,7.019903538196522
3026,6.717515919024369
3027,6.775907896817476
3028,8.661594208556213
3029,7.576864194319964
3030,8.60660991472321
3031,9.274585220734066
3032,8.960775559279657
3033,7.441029058434227
3034,6.118487485415611
3035,6.936902943590801
3036,8.967092142680064
3037,6.836091927951813
3038,8.24007197717342
3039,7.434010760045992
3040,6.851720000098821
3041,9.295467149588236
3042,8.280182212555943
3043,8.060300538243895
3044,6.251865631579764
3045,8.241843633292351
3046,6.717381642604345
3047,7.69613981038686
3048,8.241408329411824
3049,6.984685999289723
3050,9.009982942707497
3051,8.719667176505611
3052,8.63380607251032
3053,7.875342934111077
3054,9.047466575162332
3055,7.8745538894689435
3056,7.393382571750194
3057,6.749104232390521
3058,6.466457805684078
3059,7.018812673167347
3060,7.998774623187365
3061,8.010418775841211
3062,8.386284670448871
3063,6.946721661250951
3064,7.806631905959136
3065,6.9649808007347485
3066,6.759004213202988
3067,8.430848276814114
3068,9.220080905991892
3069,8.47501416773178
3070,7.383394184253441
3071,6.828889082593347
3072,6.3356683329389725
3073,8.775220424679754
3074,7.338952762005392
3075,7.329529225496612
3076,6.259730435339822
3077,6.859219049763035
3078,9.109963439536578
3079,7.4505830116902265
3080,6.746870826387459
3081,8.15155977531098
3082,6.579890001025543
3083,8.426014583257457
3084,8.205274656877966
3085,9.047937311288818
3086,7.780141283807294
3087,6.2678876207547605
3088,9.718117207492172
3089,8.010532823093094
3090,9.223703632707162
3091,8.056825910274236
3092,8.48422427966201
3093,7.25739457098675
3094,6.873579521079106
3095,8.648950043153787
3096,6.8340486063074835
3097,8.058548098821817
3098,6.855432182919089
3099,7.702071479449166
3100,6.867626280670327
3101,8.753059603207532
3102,6.84365584045041
3103,6.77161225403496
3104,9.275004527460604
3105,9.297083866978667
3106,8.033472686064806
3107,6.870734615220842
3108,6.58492608330571
3109,8.242103716438084
3110,8.256076725290963
3111,6.222672871964829
3112,9.657256111666683
3113,8.090547818618644
3114,9.315966299226494
3115,7.227423806753878
3116,8.008222922770669
3117,7.540927029748227
3118,7.52048681346608
3119,6.51804318249161
3120,9.10029858523578
3121,6.761499926219729
3122,9.555655555250178
3123,7.620764062724236
3124,6.678045439839458
3125,7.85752519687485
3126,6.569175514038871
3127,9.1024539119325
3128,7.150857563889419
3129,7.287503883983637
3130,7.6173576073828535
3131,6.762408725987297
3132,9.379466973821547
3133,8.437509799735036
3134,7.319763178515612
3135,6.872687485539524
3136,6.820265488787573
3137,6.8540169930058195
3138,7.8361047911186406
3139,8.85377327523398
3140,6.42943238272702
3141,9.683160170701147
3142,8.945351832476764
3143,8.451219383572308
3144,6.794128253874545
3145,7.654671976780894
3146,9.37223713298404
3147,8.779480046915111
3148,8.883833286504371
3149,6.680623745831674
3150,6.631497915587986
3151,9.419324565215323
3152,8.407048893157583
3153,7.886919993613404
3154,8.940630701366773
3155,8.210205066103963
3156,8.42690985287071
3157,8.733104829686894
3158,7.215543689088904
3159,8.568902050866868
3160,6.939157811207622
3161,7.543935465060247
3162,8.887514311293545
3163,6.754230778836448
3164,8.595099383796065
3165,6.2800444559534006
3166,8.97464296152222
3167,9.173183389762919
3168,8.855375181906163
3169,7.803338602673904
3170,9.679802620371788
3171,8.796108020313646
3172,8.632479312111057
3173,7.26710031172337
3174,8.673410256362699
3175,7.095071456367668
3176,7.979963899806543
3177,6.527024437437667
3178,8.268091036579307
3179,8.324535402896466
3180,8.34480531668416
3181,6.448850109557669
3182,6.044906408060812
3183,8.649181566224298
3184,6.669795267423417
3185,7.391281703911454
3186,8.117116234921019
3187,8.63253853508373
3188,7.144956152498366
3189,6.660426112814976
3190,9.056796567181685
3191,6.191473263532939
3192,7.96723302216681
3193,8.057181105230937
3194,7.3995195578639565
3195,8.070250174234488
3196,9.229887445716942
3197,6.115776063900581
3198,8.895275192503265
3199,9.003490946700007
3200,7.356096283569422
3201,9.087821616006334
3202,8.593882451915437
3203,8.77809910404832
3204,9.679496455447929
3205,6.672504537002641
3206,8.948137799771915
3207,8.858445010180864
3208,8.267558223610761
3209,7.985722246983938
3210,9.061399890974972
3211,6.770854847224128
3212,9.027468893965667
3213,7.529747408455156
3214,6.4837423233436065
3215,6.8324694687205945
3216,9.589376384129244
3217,7.697644981492054
3218,9.111747782140286
3219,9.547620224781397
3220,8.52616102226522
3221,7.283921516151581
3222,7.461104410865835
3223,6.578276985348755
3224,7.227290403753541
3225,8.095444797526017
3226,8.133378858441924
3227,8.52191468813307
3228,8.877214048948833
3229,8.662134429554563
3230,7.5300443217354065
3231,8.447242706797596
3232,7.545524256541531
3233,6.895809255601394
3234,9.247443014918913
3235,7.269922733650214
3236,9.519396445731068
3237,6.9296770733448545
3238,8.68835428745633
3239,7.39732092485099
3240,7.964165010703192
3241,8.430609670369487
3242,7.4714470927074474
3243,9.080301624028456
3244,6.422667451704808
3245,6.753896822080651
3246,6.855560980617783
3247,6.6725165568295255
3248,7.644451821954742
3249,8.819962374864343
3250,7.830652742171082
3251,9.63959120413407
3252,8.349926147522174
3253,8.08037925771819
3254,8.949092024474323
3255,7.654210252123612
3256,8.534137253573293
3257,8.108567105360258
3258,7.637673396953426
3259,7.9079468034792635
3260,6.877998210669469
3261,6.942805166193505
3262,7.4421007255574265
3263,8.06957574101768
3264,6.9011616777416585
3265,8.157620121119567
3266,9.435170529025172
3267,8.38273466663681
3268,6.491717083625117
3269,7.449315184004585
3270,8.045852017463906
3271,6.723124961749661
3272,7.937432667458523
3273,7.694184505968137
3274,8.962843875716802
3275,9.662624697520908
3276,7.40925150598066
3277,8.734363626983338
3278,6.489866564927356
3279,6.661266532078601
3280,8.845538362187188
3281,7.68738235824721
3282,8.994231640550764
3283,8.385384548828384
3284,9.270749104004326
3285,8.109268631522523
3286,7.73990559763003
3287,8.383371656336287
3288,6.536617370968251
3289,7.931291903511039
3290,6.609187221201988
3291,6.264718817980255
3292,8.629106258519483
3293,6.8797684312988014
3294,7.42458691799454
3295,6.707394939578178
3296,8.117232920638704
3297,9.76221658817626
3298,8.563104036855934
3299,8.44356564051836
3300,9.267397345065277
3301,6.674099799542076
3302,6.719742634277592
3303,8.240043365309518
3304,8.898411917022548
3305,6.952574873541808
3306,8.481324006953784
3307,7.132009295934308
3308,9.093153090632214
3309,6.672277107164372
3310,8.02795180829836
3311,8.889250527323664
3312,8.60347465696863
3313,8.256765138403079
3314,6.873975339962235
3315,8.967364801857533
3316,6.104134572778381
3317,8.160290344129367
3318,6.7021643356322915
3319,6.5864849944901325
3320,9.652813190945256
3321,7.484293700642093
3322,7.581214281607731
3323,9.479216941016169
3324,8.26461333873098
3325,8.142788514851246
3326,7.683365827602534
3327,7.261906755340062
3328,8.728387860369141
3329,6.270533140203766
3330,5.937420094556423
3331,8.190996416507973
3332,6.767975842490809
3333,7.782722112731246
3334,6.741770302921203
3335,7.279760105550007
3336,8.185821356582094
3337,7.3644782367344295
3338,8.550046844277544
3339,8.479586529472927
3340,6.747287441773317
3341,6.668984071431806
3342,8.874134240223892
3343,9.129866488363556
3344,7.654261680001789
3345,8.462146288194882
3346,8.9457975924938
3347,7.000482900234047
3348,8.688546066985463
3349,8.831563671235784
3350,6.350755829027085
3351,7.14756134326452
3352,6.621680293547036
3353,9.503996975903952
3354,7.516505839510294
3355,7.060893893418151
3356,6.699266007234771
3357,9.067391892084615
3358,8.661049599407999
3359,8.491044282676679
3360,7.87908902289115
3361,6.323683282817545
3362,9.42797755448827
3363,7.115855316403979
3364,8.029389636745574
3365,8.442537543441182
3366,6.246638898399523
3367,8.24088989557772
3368,8.178274196685736
3369,6.7344578205454955
3370,8.416576424221406
3371,6.933539053920386
3372,8.756848588416876
3373,6.563494895062499
3374,7.782463413260927
3375,8.347498620265364
3376,8.537738142165043
3377,6.58292800076902
3378,7.324156478223708
3379,9.248961246210081
3380,8.867679871598526
3381,6.264921961682972
3382,7.6461305457067015
3383,6.782365393500249
3384,6.035132121842218
3385,7.475879367806731
3386,9.475041045634322
3387,8.741051855497464
3388,6.328553373723037
3389,8.348102359625551
3390,7.464038237239412
3391,8.11844975209372
3392,7.74981910050364
3393,9.26160573507539
3394,8.146824388170202
3395,7.531584511198175
3396,6.904131790681341
3397,6.8387755047128485
3398,6.6269659810187
3399,6.646859905230472
3400,6.279806600710444
3401,6.1741246058597
3402,6.459984013999746
3403,6.133672423854266
3404,6.6416454688559465
3405,6.490140524489651
3406,8.127504725088206
3407,8.43070869850038
3408,8.40500470174272
3409,7.836661505599174
3410,6.681255565917533
3411,8.864019987186838
3412,7.004019057166355
3413,8.66117643675134
3414,6.463721052408951
3415,7.55327260129103
3416,6.421503622386365
3417,8.997833042980835
3418,9.568300246326613
3419,7.964877775563642
3420,8.162639117914079
3421,9.22409601163054
3422,8.699207616570101
3423,6.7977017777305
3424,8.299016895930128
3425,9.574640056764544
3426,8.581528190969799
3427,7.996154878865391
3428,9.697522957433142
3429,8.691634408897555
3430,8.779870904491679
3431,7.57948975655468
3432,9.675193703293363
3433,8.110526306518066
3434,6.591397463673937
3435,9.404460544344879
3436,6.620438272190169
3437,6.743290936794877
3438,6.634295747588989
3439,6.987101237324163
3440,7.759998083132025
3441,7.8433703958018475
3442,8.510041383346099
3443,9.650336324279147
3444,8.62314986452154
3445,7.641758755147191
3446,8.081724319927726
3447,9.443379788665682
3448,8.385967198492184
3449,8.408944116824003
3450,6.55080751663219
3451,6.674889623931488
3452,8.164136241705702
3453,8.211440088420348
3454,9.540770785537271
3455,8.690936111903488
3456,6.625375886887206
3457,6.735745226139873
3458,9.523265563555457
3459,6.948924748921817
3460,8.588068368571015
3461,6.660767722075659
3462,8.581210512964297
3463,7.310766691660846
3464,8.685742428759673
3465,7.479465484317979
3466,6.469506982964896
3467,7.280369298571594
3468,7.010836725839465
3469,6.209055440807667
3470,8.55121058526591
3471,6.769453841195904
3472,8.596569758006787
3473,8.018730643569423
3474,8.398079991990375
3475,6.554187060611849
3476,6.796344096060906
3477,6.448350290548226
3478,8.026543316531702
3479,6.594444874248914
3480,8.499702308702505
3481,7.182046543156741
3482,7.022420942307514
3483,6.606348586072667
3484,8.462118908012322
3485,8.12212467772975
3486,7.4344545718723
3487,7.760851007928876
3488,6.90364839255287
3489,6.352828993195174
3490,8.338135532976189
3491,7.90326999321398
3492,7.7342351925652775
3493,6.277070468015394
3494,7.1252689345162015
3495,7.149430249885122
3496,8.735154643391613
3497,6.587738132385789
3498,6.735180370628917
3499,7.0935575649254305
3500,7.454818487509235
3501,8.999090422805963
3502,7.758237976714491
3503,7.648046740804508
3504,8.350619229096406
3505,7.823144061913803
3506,9.090503959080955
3507,9.443903573750935
3508,7.430429011091467
3509,7.39830738298633
3510,8.253732281280907
3511,9.207320792810288
3512,8.148916696330572
3513,6.904178009054126
3514,6.354456738381571
3515,7.573001343025917
3516,7.729812524220446
3517,9.582247020540153
3518,8.969465147737585
3519,7.580260562993924
3520,9.024850372573427
3521,8.041925555651925
3522,6.498743339047782
3523,7.956402317520045
3524,9.002112380323124
3525,7.228437252648276
3526,6.521462433057813
3527,6.845974477046332
3528,7.771061682497501
3529,7.604112984320518
3530,6.833173011123848
3531,9.198881179403447
3532,6.925610922335562
3533,7.7417877286521595
3534,9.023000908056062
3535,9.143225364163657
3536,8.469072999665984
3537,6.519768002804587
3538,7.090682447757272
3539,8.710350310703607
3540,8.732288666593924
3541,8.887675346157476
3542,7.614571266548461
3543,7.472255437845029
3544,6.597835218551398
3545,8.713609799724267
3546,9.01534225673399
3547,9.529091514240186
3548,6.887878239079062
3549,8.736998572706836
3550,8.505541482557135
3551,8.647163779911228
3552,6.62140037632566
3553,8.123316771516334
3554,6.863350999173074
3555,9.545164668232504
3556,8.00377316481275
3557,9.19840778218786
3558,8.809682567265755
3559,9.071672722876471
3560,7.3165370139574275
3561,8.537831712292867
3562,6.351333121782126
3563,8.672832970309102
3564,9.581870015396447
3565,8.709115964044575
3566,6.7761870989852175
3567,7.044855356973661
3568,9.308230931401262
3569,8.158326567054958
3570,7.971959445383757
3571,8.271067232880144
3572,6.926221894689809
3573,9.348397784730151
3574,6.184674658818719
3575,6.59762962802159
3576,7.91286384031164
3577,6.059904875242989
3578,8.034904556213556
3579,8.955082685897747
3580,7.635204315792702
3581,7.627944258603594
3582,6.5194641994067295
3583,8.503605597677591
3584,6.668181608790463
3585,7.776161830109063
3586,7.516573363640163
3587,7.463631108099395
3588,8.050080153982979
3589,7.6439485733293395
3590,6.491537170503374
3591,8.449654240992736
3592,7.241068743240706
3593,7.922246397232875
3594,6.887201011962452
3595,8.236791356356992
3596,8.481338735466434
3597,7.185909519713092
3598,6.792508618233263
3599,9.589762461491658
3600,7.209873631087591
3601,7.970894223561555
3602,8.86092152455464
3603,8.589676177999474
3604,8.85262469592985
3605,8.707100859479091
3606,8.43372379073311
3607,6.912555155334628
3608,8.464772152483176
3609,6.896326377046376
3610,6.559021693321558
3611,7.196459862564761
3612,8.261895198793335
3613,7.044189561702692
3614,7.1388298828365695
3615,8.287484854123203
3616,8.034720778264907
3617,8.431088275331636
3618,8.41296067970172
3619,7.313010102721493
3620,6.280941879738377
3621,7.154638925901944
3622,9.08159736701395
3623,8.861129084976294
3624,8.370511986267312
3625,8.132881248498894
3626,7.253048948450444
3627,6.211884318149275
3628,6.947972590726471
3629,7.444337209778889
3630,6.63148517278949
3631,9.394681997837338
3632,8.959897708404945
3633,7.125951006314404
3634,8.785603418154913
3635,7.65492197822487
3636,8.531342509609091
3637,8.597141958131658
3638,8.260535487754908
3639,6.209817849210161
3640,6.556823095460219
3641,6.021820163795167
3642,8.353215754128312
3643,8.296843812089072
3644,7.790526076275414
3645,9.33066518777112
3646,8.776906777008547
3647,6.611241625501015
3648,6.537925108652522
3649,6.376943907780278
3650,7.457477216420723
3651,7.9521250381808075
3652,8.53035213184062
3653,7.98021948143644
3654,9.247817128774608
3655,8.477333829535498
3656,9.421424783822683
3657,6.935217892126976
3658,9.53529516462354
3659,6.954750408002009
3660,6.346225144339502
3661,9.046011933799104
3662,7.686788971771562
3663,8.014971510169076
3664,6.469455441293644
3665,7.761161026845812
3666,6.623187844554101
3667,7.43179546207528
3668,8.14770475953189
3669,7.933999785880315
3670,7.766443707433151
3671,7.103802384140149
3672,8.24369224668242
3673,6.61270993957371
3674,6.52075844217055
3675,7.318634143380283
3676,6.493408260445361
3677,9.544729143941057
3678,6.881764413394207
3679,8.584401255241255
3680,8.12380204830039
3681,7.820154331518248
3682,6.359476960231311
3683,7.571916566400561
3684,8.93456559093836
3685,6.7046086870979815
3686,8.219435869461444
3687,7.333367196921747
3688,7.126968973775869
3689,6.987419277807237
3690,8.264949852765673
3691,7.814767271173906
3692,8.526504370501696
3693,8.803884208887906
3694,8.51015353927837
3695,9.021536320624575
3696,6.326946969732191
3697,6.102491939917494
3698,8.711868996903252
3699,6.985212802746704
3700,6.881653771412652
3701,6.505259356504071
3702,8.922132245268086
3703,6.319388939086927
3704,8.330832589244755
3705,7.551323256799131
3706,7.7062490540801605
3707,6.781010535032608
3708,6.94972403636083
3709,9.336226779327106
3710,6.785801156129643
3711,9.429825639069705
3712,6.6393940097264075
3713,8.329204702001503
3714,9.119853841401547
3715,6.100382560991342
3716,7.632310705473954
3717,7.513486744328068
3718,6.467815969572162
3719,9.436756864548371
3720,6.644926458495289
3721,9.028772021523134
3722,9.025249145714616
3723,8.85379184929162
3724,9.115317303075665
3725,9.253606124485335
3726,6.025396714026875
3727,7.276738790298925
3728,6.799632997805663
3729,8.291642674239382
3730,7.088976912180929
3731,6.848093637762763
3732,6.717961796771349
3733,7.633858723800148
3734,7.649520181557532
3735,7.299818786905338
3736,8.384938120464044
3737,7.5870564716612225
3738,6.5827258222696425
3739,8.147549745617106
3740,7.595129679478012
3741,6.585719178639951
3742,8.331526668673252
3743,9.126414242214954
3744,8.60746476644277
3745,8.329991548371686
3746,7.002700898947138
3747,6.0641305359069975
3748,7.4670193217842
3749,8.84698245510179
3750,6.709704316058447
3751,6.691161203339075
3752,6.350267964760554
3753,9.304696465212785
3754,7.149696598381302
3755,6.031627869206502
3756,9.075555408730548
3757,9.310559675800077
3758,7.554417664857039
3759,6.462993497343054
3760,9.126729288092339
3761,8.389885755149846
3762,7.317714760125568
3763,7.12779145220994
3764,8.224620925406251
3765,8.066557843159721
3766,7.88142109151976
3767,9.333086867399821
3768,7.501479254304018
3769,8.306713415324534
3770,7.022953564549393
3771,7.942747980124479
3772,6.631067863141924
3773,7.256004576149056
3774,8.413452607657925
3775,6.496456281497449
3776,9.659385181988098
3777,6.56881670170954
3778,8.537719706795652
3779,7.522738197792471
3780,8.285378965520094
3781,8.778416569906547
3782,6.466974427579472
3783,6.5793549145020584
3784,7.9568493779294425
3785,8.23341586005126
3786,6.746161664430464
3787,8.169141138253499
3788,7.10950887593259
3789,9.089625326358643
3790,9.022909210124434
3791,6.5348658154851105
3792,7.2045629925731225
3793,7.823404962467584
3794,7.564642232652653
3795,6.4674781121384735
3796,6.779701680781752
3797,8.626871558483302
3798,6.893432211869353
3799,7.496374711735976
3800,8.250972643728927
3801,6.940242196415454
3802,7.355500823586949
3803,9.547726076976232
3804,8.89150152767579
3805,8.487317449405586
3806,9.001596957073856
3807,8.843019546140766
3808,6.574074991909388
3809,6.812731616729799
3810,7.795946957512685
3811,7.893750540704726
3812,8.564543888256221
3813,8.550733187865104
3814,8.529802875040357
3815,8.245372002750354
3816,6.897676198566018
3817,9.036627374291506
3818,7.892889426081362
3819,8.480528947051098
3820,6.361943450045183
3821,6.948984465263606
3822,6.494689289469906
3823,7.782187602076079
3824,6.9917537147785485
3825,7.247414678844296
3826,7.195272902346343
3827,8.247530185590076
3828,6.680203062005459
3829,8.417132593155507
3830,9.513243080013847
3831,6.579511520800943
3832,8.811618971999666
3833,7.092849873411154
3834,9.529253771834677
3835,6.935960145108494
3836,7.6768978017334515
3837,7.126426075134677
3838,6.649192833720964
3839,7.180081279253944
3840,6.752231093828377
3841,6.657176979934166
3842,7.51821708179873
3843,8.534668783928574
3844,6.548525463292342
3845,8.79383478695166
3846,6.581171166018251
3847,8.870287560924185
3848,6.588078580131126
3849,6.479612053834398
3850,7.729889212049276
3851,6.837981916304111
3852,7.178640567913564
3853,8.582681195604
3854,7.909745836113295
3855,8.285917122982388
3856,6.42128255216201
3857,8.773948335879314
3858,8.429278658410652
3859,7.127932061713669
3860,9.032390995587617
3861,8.186452114619424
3862,5.914816009246949
3863,7.472222822431742
3864,9.0201892335654
3865,7.347996973575795
3866,7.548851482513756
3867,9.36758874955758
3868,8.320254850318952
3869,8.542686328239213
3870,6.657466002392879
3871,6.403242111744955
3872,6.331650306769582
3873,8.740753257123174
3874,9.090228123541962
3875,6.667082048756081
3876,6.529851860291577
3877,9.408049842350866
3878,8.152766084963487
3879,8.75575243421483
3880,7.866038859174638
3881,6.144644815060052
3882,8.356666744684253
3883,6.530018787406093
3884,6.960903372582339
3885,8.64653662639573
3886,6.870605299432388
3887,6.211521936618245
3888,8.756595004103188
3889,8.549968114985267
3890,6.717328960164152
3891,7.990228771028717
3892,8.872894730217038
3893,8.786592883840656
3894,8.674404630039643
3895,8.913720879372516
3896,6.600280995672811
3897,8.331464984542524
3898,7.530186129557414
3899,7.194036463133857
3900,6.912059024716455
3901,6.319756498050609
3902,6.225332162474398
3903,9.694639031515912
3904,6.604929908441525
3905,6.766239191262715
3906,8.217431848685726
3907,6.751961539896774
3908,9.205972059003798
3909,7.798709536057592
3910,6.870587671922986
3911,7.068259015901409
3912,8.29067862230339
3913,6.615649136318656
3914,9.710212593503977
3915,7.951525049669029
3916,8.33735314470143
3917,7.176201462876658
3918,9.468435647018715
3919,6.043897603999284
3920,9.596010734194728
3921,6.82968869089181
3922,9.276647842076505
3923,7.699229189714644
3924,8.757979184690395
3925,8.028614343625355
3926,7.541860724937929
3927,9.287310639847156
3928,8.166180021126156
3929,8.50480494486485
3930,6.601124326333274
3931,7.717053729597761
3932,8.652439056445479
3933,8.194803966300181
3934,7.999573808584573
3935,9.688504350702985
3936,6.345265049522759
3937,7.842059972321752
3938,7.204465433994941
3939,6.92593500266369
3940,7.716539187418153
3941,6.799331577293728
3942,8.967048594020879
3943,8.930835299293033
3944,7.1424557808578975
3945,6.258882450818904
3946,6.703716604899484
3947,7.523030891048137
3948,7.10171268874366
3949,9.208128564875722
3950,8.038094576478066
3951,9.431221111665124
3952,8.894686534023782
3953,7.321465635056756
3954,6.660898814264435
3955,8.64774060074622
3956,8.353400736580113
3957,8.991673295377298
3958,7.147168930149906
3959,7.962399612804638
3960,9.564006370763746
3961,7.456716108104737
3962,9.540323841954462
3963,8.974281526252346
3964,7.858744235745277
3965,7.755419533930239
3966,8.276385300083001
3967,8.724984502723006
3968,6.584314501077088
3969,7.682840763863982
3970,8.943706419105643
3971,6.950468372579077
3972,9.060318549762036
3973,6.782757986424075
3974,8.477173825189869
3975,9.206504744248052
3976,6.546248781936806
3977,7.88654179129154
3978,6.61316871252259
3979,7.382328586997891
3980,7.688203833404225
3981,6.286570779610232
3982,8.148811958635598
3983,8.448491262943644
3984,8.026651911923102
3985,9.689804570993067
3986,9.450387640250215
3987,8.515717134760147
3988,6.36143253858382
3989,9.531988770857959
3990,6.982700948699258
3991,8.306869967266186
3992,7.748384807223213
3993,9.409514455540076
3994,7.140530458879865
3995,8.461884269476784
3996,6.74073263510967
3997,7.6349835909786465
3998,6.8924512771411885
3999,6.393402249667227
4000,8.276937564952657
4001,6.530360980723082
4002,8.827135190445507
4003,7.406244924675676
4004,6.072917139739522
4005,8.229141322948069
4006,9.549513345905117
4007,9.666413059512845
4008,6.210535469339412
4009,6.446049572013953
4010,9.64903158117639
4011,7.94555416784208
4012,9.279016329482637
4013,6.216852246727088
4014,9.689453654026654
4015,6.655605319804154
4016,6.78614564131289
4017,8.054025618919555
4018,8.41119707987285
4019,6.804553298088996
4020,6.652655251484591
4021,8.950964109549425
4022,7.774760053959967
4023,7.65687190728648
4024,6.6737481360129784
4025,7.4755568411706514
4026,6.686193153941017
4027,8.293703508548303
4028,8.244494318704662
4029,9.053427488703694
4030,8.336214511845084
4031,7.08734389471232
4032,8.77745055916843
4033,6.513308336701112
4034,7.455715886120397
4035,9.611161227955352
4036,7.504200897152825
4037,8.644303715927203
4038,9.0456555022758
4039,6.403846906157192
4040,7.590167328017121
4041,7.1768530029604785
4042,8.022623391207235
4043,6.673077637640786
4044,7.421863785840975
4045,6.546442583179478
4046,8.8037660588976
4047,7.635461894553837
4048,8.673410256362699
4049,6.548077382106097
4050,8.390124395052919
4051,6.790126402241559
4052,6.546870273749372
4053,9.031101172397193
4054,6.475865109339637
4055,7.186094250420507
4056,6.963668624507999
4057,7.799150228650819
4058,7.54385407963673
4059,6.42409129696529
4060,8.375596153934987
4061,7.53880787362834
4062,7.74983920238892
4063,8.020509603703589
4064,8.324384738570387
4065,7.033144453615668
4066,6.760577840983258
4067,6.694646046129331
4068,7.9109353215819365
4069,7.53897830742124
4070,7.25292494136721
4071,7.055415832084269
4072,8.738290178633802
4073,6.166434496715634
4074,6.83164186369246
4075,7.009841666684578
4076,8.27567318612314
4077,9.166389496984038
4078,8.780669363158285
4079,6.456976219011785
4080,6.45594891850394
4081,6.103705123214515
4082,7.996210955702551
4083,6.499708955347182
4084,9.477238793312377
4085,7.836490821554674
4086,7.182249854884802
4087,8.022958046119147
4088,7.281155701762532
4089,6.312938830449222
4090,8.47023680909052
4091,8.352861386886223
4092,6.847908025713432
4093,8.137278989027054
4094,7.0005907847860644
4095,6.340736558964921
4096,8.2293551024954
4097,7.4791424427595325
4098,6.773678058741243
4099,6.6841858445572795
4100,8.411150895223663
4101,7.732487319891356
4102,8.398438142857316
4103,6.785795843051597
4104,6.779285876814777
4105,6.80698986936133
4106,7.454716740577926
4107,6.229495017818129
4108,6.43167412343828
4109,7.044845233239833
4110,7.603400480029085
4111,8.633200979095616
4112,6.591546251792737
4113,8.86708148037288
4114,8.571501634502773
4115,8.261277999589558
4116,6.623346547485331
4117,7.8417760995034635
4118,8.460043550376174
4119,9.30196262083103
4120,8.940125588688353
4121,6.507961490813634
4122,8.419689294694841
4123,7.876661913653474
4124,6.511947870486552
4125,9.243010748415102
4126,8.153764306670222
4127,8.388472944004855
4128,7.725436665122419
4129,7.467483295695453
4130,8.349099832145356
4131,7.753835578858077
4132,7.336043464034776
4133,7.757982881047989
4134,7.210194933277476
4135,8.904456826829504
4136,8.769724925972998
4137,6.353558461104196
4138,7.593555755402042
4139,9.348310521400286
4140,7.091975905542903
4141,7.61365931264699
4142,8.568259125892686
4143,7.366976394863413
4144,8.306665096787428
4145,8.722884398461
4146,8.444751567667382
4147,7.5441345055957
4148,7.781056915311346
4149,6.2833820121223685
4150,8.104120463143971
4151,9.16103874168108
4152,8.679769594916735
4153,6.536902835440588
4154,6.109365499002977
4155,7.888544020884132
4156,8.81719814251023
4157,8.90827839985731
4158,7.215912579597617
4159,8.533271574642201
4160,8.686399179097618
4161,7.60910200459942
4162,8.76614260652734
4163,6.69943518428445
4164,7.312373553191285
4165,7.224497371498242
4166,7.079048929718646
4167,7.6876353084978835
4168,7.98736290616616
4169,7.796997608528471
4170,8.57759382864589
4171,7.474128435201036
4172,7.7691895774914
4173,8.091195402796426
4174,7.710521149824753
4175,7.67375775662023
4176,6.492779762860483
4177,8.692467949605918
4178,8.643784202987137
4179,6.986326861446429
4180,6.73997802120569
4181,6.739315319882263
4182,9.66600763028189
4183,8.243755073805998
4184,9.116009726759057
4185,7.510311334860705
4186,8.054227032671099
4187,8.414155204101123
4188,9.684589806678224
4189,9.557468498760892
4190,6.888909904987088
4191,7.925104501614755
